LS,FS,RS,Thetad,vel_R
0.38462637519645676,0.6240354386967706,0.230945230945231,-2.9153,8.2568
0.0008572653236176841,0.08902543583881117,0.0424710424710425,0.4163,4.9646
0.1148735533647664,0.10417262074878542,0.03160303160303163,-0.374,5.1369
0.4907843977711101,0.8828236639039726,0.8577148577148576,-1.9883,4.5317
0.08401200171453066,0.10017147756501854,0.1282711282711283,-0.2676,3.2828
0.08401200171453066,0.6814804229779938,0.9297869297869298,-1.1423,5.4508
0.12416059437062449,0.004715633038010925,0.0816530816530816,0.2643,4.5407
0.1555936562366052,0.47342097742212064,0.5944515944515943,2.2447,0.1197
0.13644806400914428,0.10760217204915701,0.10539110539110541,-0.2465,5.079
0.3519074153450494,0.3673906830523007,0.5714285714285713,-3.0321,6.1115
0.6970995856550937,0.8621034581308946,0.06477906477906481,-1.9227,9.5544
0.13359051293041874,0.06330380108602462,0.4897754897754898,-2.3327,10.624
0.006858122588941307,0.13946841954844247,0.11997711997712002,0.231,4.0977
0.6245177882554651,0.6130322949414118,0.9086229086229086,0.9971,1.8193
0.944706386626661,0.030008573878250955,0.5361075361075361,0.3552,4.7179
0.4800685812258895,0.9448413832523579,0.824109824109824,-0.3556,2.8369
0.6488069724246321,0.6714775650185769,0.6966966966966966,-2.4549,4.9079
0.2621803114730676,0.434838525292941,0.9223509223509224,2.5663,0.3374
0.6840977282468925,0.9336953415261504,0.7842127842127841,0.5179,3.2904
0.5969424203457636,0.7363532437839384,0.2738452738452738,-0.5702,4.5584
0.8591227318188313,0.2767933695341527,0.6261976261976262,2.6541,-1.1246
0.07343906272324624,0.054587024864246936,0.07035607035607039,-0.4365,4.8883
0.3720531504500643,0.5028579594169764,0.61003861003861,1.409,2.0609
0.01143020431490216,0.3439554158330952,0.8770198770198768,1.271,1.1101
0.41563080440062866,0.22320663046584743,0.6350636350636351,-1.4919,6.2262
0.3156165166452351,0.623749642755073,0.2652652652652653,-0.5843,4.6198
0.6948135447921131,0.9608459559874252,0.7081367081367081,1.8253,2.3185
0.8842691813116159,0.6461846241783367,0.8730158730158729,0.5174,2.6932
0.2676096585226461,0.5671620462989425,0.7138567138567137,2.2184,0.8352
0.06729532790398635,0.0610174335524436,0.033033033033033066,0.2605,7.146
0.5550792970424347,0.16276078879679912,0.42599742599742607,2.3103,-0.5422
0.04529218459779971,0.010717347813661071,0.04475904475904474,0.049,0.3032
0.41463066152307465,0.08716776221777656,0.2396682396682397,2.3335,-0.6429
0.5529361337333907,0.8322377822234923,0.6710996710996712,1.4305,2.291
0.08929847121017292,0.0783080880251501,0.010153010153010178,-0.2904,5.5981
0.003429061294470681,0.7906544727064877,0.6861146861146862,3.1304,-4.9391
0.8535505072153164,0.7172049156901974,0.8116688116688117,3.0022,-1.7613
0.004857836833833451,0.3756787653615319,0.5701415701415702,2.1145,-1.6475
0.5985140734390626,0.0074306944841384115,0.8185328185328186,-1.6849,10.3943
0.19702814687812548,0.4725635895970278,0.9299299299299298,-0.7737,4.0543
0.9439919988569796,0.4727064875678766,0.4551694551694552,3.1125,1.3043
0.14016288041148744,0.014718490997427891,0.09924209924209926,0.447,4.9438
0.020860122874696407,0.4034009717062018,0.36722436722436724,-0.9894,5.6003
0.6589512787541076,0.7980851671906259,0.9696839696839697,1.4269,2.5253
0.020288612658951266,0.026007430694484246,0.10481910481910484,-0.4808,2.7236
0.03986283754822123,0.5681623320948843,0.7799227799227798,-1.2513,6.1604
0.5246463780540078,0.6027436410402973,0.3075933075933075,-1.2767,5.2718
0.8682668952707528,0.9721348956844813,0.4796224796224796,-0.3417,3.5575
0.21603086155165024,0.4208345241497572,0.11039611039611041,1.0162,3.9809
0.08129732818974139,0.6966276078879681,0.8459888459888459,0.2728,4.1455
0.5130732961851694,0.019434124035438705,0.352924352924353,-3.0758,14.2303
0.91941705957994,0.10574449842812239,0.09323609323609328,0.4336,6.3436
0.7666809544220603,0.6770505858816807,0.6725296725296727,2.822,2.0915
0.06743820545792262,0.07759359817090605,0.10338910338910345,-0.2276,3.5579
0.3376196599514217,0.4049728493855388,0.3537823537823539,-1.0701,3.9641
0.64466352336048,0.3328093741068878,0.5132275132275131,-0.5989,4.3419
0.652950421488784,0.4938553872535011,0.6277706277706278,-2.2755,5.4778
0.0422917559651379,0.05472992283509576,0.024739024739024784,0.4404,7.273
0.4456350907272468,0.07916547585024292,0.30101530101530105,2.6787,-1.4318
0.3109015573653379,0.4701343240925979,0.2400972400972401,-1.6826,6.3413
0.34633519074153457,0.3805372963703916,0.8033748033748033,-0.1354,3.648
0.11830261465923703,0.0927407830808803,0.03460603460603462,0.1786,4.2999
0.7173881983140449,0.27393541011717637,0.5525525525525524,-1.1425,5.3162
0.04957851121588802,0.3443841097456417,0.5053625053625054,-0.1161,5.3414
0.5342191741677385,0.4141183195198629,0.6680966680966681,-1.5857,5.0873
0.9165595085012144,0.9069734209774221,0.8110968110968112,0.9167,4.0069
0.10758679811401634,0.02129179765647332,0.016731016731016735,0.4979,7.4014
0.42034576368052573,0.7090597313518148,0.33347633347633343,3.1134,0.9516
0.9234176310901558,0.7466418976850528,0.015158015158015181,2.415,0.0507
0.527361051578797,0.47427836524721356,0.5514085514085515,1.66,0.6555
0.10130018574082017,0.05644469848528155,0.10939510939510944,0.1977,3.7596
0.24132018859837118,0.9466990568733924,0.5522665522665522,-2.6113,6.5357
0.1414487783969139,0.08073735352957989,0.1328471328471329,0.3617,4.4428
0.8881268752678955,0.0917404972849386,0.06406406406406406,2.2626,1.0086
0.8446920988712674,0.6266076021720492,0.39782639782639784,0.3108,4.3342
0.8882697528218317,0.3128036581880538,0.06763906763906768,-2.5474,11.0378
0.8504072010287185,0.8445270077164906,0.36436436436436437,0.766,3.6052
0.8524074867838263,0.6023149471277509,0.9844129844129844,0.8859,2.0032
0.23046149449921421,0.410260074306945,0.7471757471757471,-2.3231,6.2235
0.07201028718388341,0.010145755930265787,0.1118261118261118,0.2101,4.1112
0.276325189312759,0.5547299228350958,0.08751608751608753,-2.2643,9.8294
0.18016859551364478,0.20305801657616462,0.6659516659516659,0.8204,2.7425
0.0422917559651379,0.8119462703629607,0.9582439582439582,0.7018,2.9373
0.344049149878554,0.5412975135753072,0.9246389246389247,-0.9257,3.7825
0.399771395913702,0.7343526721920548,0.6562276562276562,-2.5253,5.3014
0.04214887841120163,0.09188339525578737,0.0762190762190762,-0.2416,3.4751
0.32604657808258325,0.33266647613603895,0.6642356642356643,0.9382,2.5598
0.2477496785255036,0.9042583595312947,0.6013156013156012,-2.6196,6.4816
0.748964137733962,0.05973135181480427,0.5665665665665666,-0.5398,6.1356
0.11915987998285477,0.11860531580451561,0.10167310167310173,0.3681,6.2467
0.10930132876125159,0.05844527007716499,0.1191191191191191,0.0993,2.0552
0.6845263609087013,0.5807373535295799,0.07021307021307027,-1.9018,9.3739
0.7569652807543934,0.654472706487568,0.2847132847132847,-2.2,6.6121
0.03529075582226032,0.9605601600457274,0.37394537394537397,-0.2186,3.6837
0.3333333333333333,0.3783938268076593,0.006578006578006612,0.9397,4.596
0.09129875696528084,0.02014861388968281,0.08365508365508367,0.2134,4.0893
0.05343620517216746,0.11317519291226075,0.021307021307021334,0.2362,7.3278
0.6308044006286613,0.8743926836238927,0.36350636350636345,-1.7192,5.458
0.5306472353193314,0.5895970277222065,0.39739739739739743,2.7102,1.5628
0.06229461351621668,0.07359245498713929,0.14071214071214067,0.028,-1.2804
0.47135305043577663,0.4432695055730208,0.24796224796224797,0.3802,4.9961
0.8204029147021004,0.8122320663046585,0.8884598884598883,-0.1465,4.2231
0.4490641520217174,0.9942840811660476,0.4267124267124267,3.0127,1.3279
0.05115016430918706,0.1407545012860818,0.8831688831688832,1.8681,-0.1371
0.024717816830975903,0.06973420977422123,0.0068640068640069,0.0061,-1.9202
0.403343334762109,0.3971134609888539,0.953953953953954,1.6699,0.651
0.5125017859694241,0.6307516433266649,0.8376948376948375,-1.1307,3.7617
0.06272324617802544,0.09288368105172906,0.13570713570713566,0.3955,4.5846
0.9492784683526219,0.5954558445270077,0.44387244387244384,-2.3126,5.6759
0.2560365766538077,0.9334095455844529,0.8186758186758186,1.456,1.8407
0.35605086440920136,0.9965704486996285,0.40197340197340203,-1.6541,4.5596
0.5212173167595371,0.6543298085167191,0.7267267267267267,2.6679,1.1751
0.09429918559794254,0.1436124607030581,0.6623766623766624,1.319,1.5828
0.3833404772110302,0.7010574449842812,0.6497926497926497,1.6868,1.7826
0.09972853264752118,0.034581308945413,0.0015730015730015534,-0.2757,5.7623
0.14916416630947277,0.7373535295798801,0.6322036322036323,1.4929,1.4773
0.5726532361765966,0.46899114032580735,0.9623909623909624,-0.0042,6.2236
0.1138734104872125,0.1326093169476994,0.7109967109967109,-2.7076,8.5087
0.10387198171167306,0.09959988568162337,0.09123409123409132,-0.1343,6.4459
0.07601085869409924,0.034867104887110645,0.000286000286000343,-0.4107,5.2936
0.764537791113016,0.35995998856816247,0.28828828828828823,-1.2058,5.3044
0.9747106729532791,0.8485281509002573,0.33519233519233527,1.6662,2.6268
0.7752536076582368,0.40611603315232936,0.0091520091520092,2.1943,0.6545
0.6350907272467496,0.7147756501857674,0.39825539825539824,-1.201,4.7577
0.04114873553364767,0.013289511288939737,0.07035607035607039,0.4194,4.9245
0.18788398342620377,0.09931408973992573,0.6073216073216073,-0.9236,6.5794
0.04814973567652525,0.05944555587310668,0.022594022594022656,-0.267,5.6251
0.04943563366195175,0.057587882252072065,0.2885742885742886,-1.5756,6.9188
0.23074724960708676,0.26107459274078315,0.5518375518375518,0.0097,-0.2756
0.9208458351193027,0.5790225778793943,0.8205348205348205,-0.8098,4.1612
0.8969852836119445,0.9112603601028866,0.2213642213642214,0.2616,5.1715
0.3201885983711959,0.1883395255787368,0.3213213213213213,3.0433,-1.9993
0.1230175739391342,0.09231208916833389,0.04947804947804951,-0.4417,4.9152
0.8428346906700959,0.49114032580737366,0.5847275847275847,-1.3291,4.6434
0.04529218459779971,0.024578450985996092,0.10810810810810811,0.4377,4.8728
0.13701957422488925,0.05201486138896838,0.07321607321607326,-0.2379,5.5664
0.2034576368052579,0.8903972563589597,0.8315458315458316,-0.3367,2.9666
0.029432776110873027,0.785653043726779,0.6675246675246674,1.1772,1.5463
0.09544220602943282,0.08831094598456701,0.1022451022451023,0.383,4.4388
0.8015430775825119,1.0,0.6911196911196912,-0.304,3.9379
0.00571510215745108,0.09674192626464706,0.0497640497640498,0.2292,4.0818
0.043149021288755585,0.026436124607030598,0.11511511511511519,-0.0252,12.0773
0.44206315187884,0.8376679051157474,0.17917917917917925,-0.5015,5.0067
0.5279325617945421,0.8020863103743929,0.5704275704275704,2.7618,1.1136
0.13616230890127162,0.06701914832809375,0.01215501215501219,0.1465,4.3844
0.9699957136733819,0.6357530723063733,0.6113256113256113,2.8611,1.8958
0.035433633376196594,0.018576736210345834,0.023881023881023866,0.3901,4.8514
0.17945420774396342,0.9784224064018292,0.856856856856857,-1.905,6.0631
0.033433347621088794,0.3698199485567305,0.9149149149149148,-0.4066,2.8384
0.13330475782254608,0.008430980280080047,0.1264121264121265,-0.1832,6.6524
0.6192313187598228,0.5785938839668476,0.7679107679107678,2.7715,-1.2391
0.11887412487498211,0.04987139182623612,0.11926211926211927,0.2506,4.2096
0.11815973710530076,0.10260074306944844,0.09152009152009155,-0.15,6.1709
0.11901700242891838,0.05158616747642186,0.07192907192907194,-0.0837,8.3944
0.6516645235033576,0.5425835953129465,0.236951236951237,1.1571,3.3819
0.06729532790398635,0.10560160045727351,0.05877305877305883,0.3557,6.7774
0.5606515216459496,0.9814232637896543,0.12526812526812525,-2.1669,8.7969
0.12587512501785975,0.450128608173764,0.10667810667810673,0.3343,6.1903
0.8862694670667237,0.7157759359817091,0.72000572000572,0.884,2.1431
0.6370910130018574,0.25392969419834244,0.7887887887887887,-1.7796,6.3445
0.08386912416059439,0.06573306659045447,0.13156013156013158,0.1329,2.8021
0.13301900271467354,0.05272935124321243,0.030316030316030307,-0.24,5.7502
0.3254750678668383,0.8220920262932265,0.5090805090805091,3.1183,-0.007
0.01285897985426493,0.12860817376393263,0.12812812812812813,0.4791,4.9631
0.017716816688098325,0.7527865104315519,0.22350922350922353,-3.1129,12.0475
0.038862694670667275,0.7710774507002001,0.7212927212927213,0.0039,-3.5035
0.0777253893413345,0.06930551586167483,0.09895609895609891,0.169,3.3683
0.7001000142877554,0.8113746784795657,0.24453024453024452,1.5707,2.776
0.030575796542363254,0.671334667047728,0.9536679536679536,-2.2687,9.1851
0.033433347621088794,0.4722777936553302,0.6523666523666524,-2.8132,10.662
0.03371910272896134,0.44355530151471856,0.7132847132847132,2.266,-1.5073
0.07686812401771687,0.11074592740783085,0.12727012727012732,-0.141,4.6109
0.27446778111158737,0.42397827950843103,0.23752323752323756,-0.1182,5.3213
0.6442348906986712,0.8140897399256932,0.34534534534534544,-2.0146,5.8962
0.0767252464637806,0.004144041154615641,0.03374803374803376,0.1782,3.7833
0.8001143020431489,0.5715918833952558,0.5812955812955812,-0.3936,3.546
0.05843691955993713,0.0324378393826808,0.02502502502502507,0.0784,4.3362
0.095013573367624,0.051300371534724276,0.0780780780780781,0.1534,3.2144
0.14016288041148744,0.017433552443555378,0.029601029601029616,-0.2657,5.6801
0.2366052293184741,0.714346956273221,0.3700843700843701,-0.1034,4.4076
0.8121160165737962,0.7869391254644185,0.7304447304447305,-0.3965,4.1164
0.07386769538505505,0.3876821949128323,0.8795938795938795,2.1794,-0.6205
0.31890270038576946,0.347242069162618,0.46703846703846696,0.2614,3.4053
0.5243606229461353,0.35581594741354683,0.08437008437008442,2.8887,-0.3041
0.695670810115731,0.07116318948270939,0.42370942370942366,-1.2263,7.6962
0.05443634804972142,0.08373821091740508,0.551980551980552,1.0655,2.0021
0.5706529504214888,0.5060017147756503,0.3966823966823967,2.0909,2.1955
0.01343049007001007,0.0038582452129180544,0.09809809809809811,-0.0752,9.8455
0.2794684954993571,0.5690197199199772,0.3552123552123553,1.0865,2.3649
0.2391770252893271,0.7649328379537013,0.5246675246675246,2.3781,0.4731
0.9494213459065581,0.6014575593026579,0.2935792935792936,0.9155,3.5811
0.13616230890127162,0.43355244355530165,0.8524238524238522,1.4935,1.4188
0.012287469638519788,0.12646470420120037,0.7732017732017732,0.798,2.5809
0.6260894413487641,0.23235210060017153,0.1455741455741456,-1.7982,7.7158
0.285612230318617,0.12074878536724787,0.4578864578864579,2.2303,-0.3953
0.24546363766252327,0.7690768791083167,0.32704132704132705,0.6037,3.0338
0.9708529789969995,0.2142040583023722,0.4969254969254969,1.3284,1.4067
0.9655665095013573,0.9575593026579023,0.9253539253539252,-0.2126,4.8346
0.8756965280754394,0.19334095455844535,0.8437008437008436,3.0978,-2.0982
0.09372767538219745,0.09502715061446132,0.1414271414271414,0.4825,4.5053
0.6080868695527932,0.958559588453844,0.5335335335335335,-1.8079,5.0007
0.9838548364052009,0.3608173763932553,0.4668954668954669,1.9241,0.216
0.2620374339191313,0.25678765361531875,0.9057629057629056,0.0203,-0.9742
0.41934562080297194,0.7080594455558731,0.764907764907765,-2.15,4.8495
0.06286612373196171,0.0370105744498429,0.06392106392106395,-0.1014,8.0761
0.9052721817402485,0.588310945984567,0.8246818246818247,1.8238,0.3835
0.6955279325617947,0.13603886824807088,0.8056628056628056,2.914,-1.8394
0.10444349192741825,0.02214918548156619,0.11297011297011295,0.3395,4.728
0.08129732818974139,0.19905687339239786,0.953095953095953,1.6786,0.6629
0.6840977282468925,0.028436696198914035,0.4841984841984842,0.5914,3.5159
0.6596656665237892,0.8480994569877107,0.7391677391677393,-2.5304,4.9827
0.640948706958137,0.35081451843383826,0.32704132704132705,-2.7271,6.8613
0.0152878982711816,0.08302372106316103,0.04275704275704284,-0.1428,4.9299
0.9595656522360339,0.11188911117462141,0.47804947804947806,2.1787,-0.2867
0.7305329332761823,0.7822234924264075,0.07407407407407407,2.8262,-0.2812
0.07186740962994714,0.7557873678193769,0.27670527670527667,-2.6599,9.2695
0.968995570795828,0.0927407830808803,0.2518232518232518,-2.0685,9.26
0.7462494642091728,0.18462417833666767,0.3504933504933505,-2.7918,8.8299
0.32090298614087726,0.03601028865390116,0.08951808951808948,0.4429,4.8075
0.06715245035005002,0.009859959988568201,0.08151008151008154,0.3082,4.7072
0.3049007001000143,0.5721634752786511,0.27313027313027316,-1.6355,5.9764
0.711244463494785,0.007573592454987177,0.5346775346775346,1.4626,1.4501
0.7543934847835405,0.7422120605887397,0.9543829543829544,0.9056,2.1485
0.03471924560651524,0.6016004572735068,0.7122837122837121,1.1768,1.5848
0.48192598942706105,0.9339811374678479,0.3942513942513943,-1.7737,5.3605
0.06686669524217748,0.10302943698199485,0.5911625911625912,-2.3747,8.6732
0.1281611658808401,0.033438125178622546,0.10396110396110392,0.4266,4.8072
0.25117873981997435,0.31923406687625033,0.9858429858429857,-2.1595,5.8021
0.2743249035576511,0.19334095455844535,0.5096525096525097,3.0883,-2.0792
0.7341048721245891,0.5482995141468991,0.7654797654797655,-0.8189,4.1605
0.8149735676525216,0.19977136324664202,0.15172315172315176,3.127,-0.0927
0.2897556793827691,0.8736781937696485,0.6465036465036466,3.0425,-0.1259
0.8324046292327476,0.9887110603029436,0.08994708994709,0.1448,4.0909
0.021717388198314036,0.0965990282937983,0.1401401401401402,-0.2325,3.5641
0.9288469781397342,0.009431266076021738,0.8135278135278133,0.3191,4.7462
0.8586940991570224,0.6347527865104317,0.42785642785642786,1.6438,2.6619
0.13101871695956563,0.21891969134038303,0.6227656227656228,-2.255,7.2963
0.457636805257894,0.35510145755930267,0.8198198198198198,-1.8769,5.6799
0.07101014430632951,0.7272077736496143,0.024596024596024613,2.7376,-0.7681
0.17259608515502217,0.11931980565875966,0.9369369369369368,-2.8241,10.2747
0.7349621374482069,0.6223206630465847,0.884026884026884,1.4444,1.0486
0.6328046863837691,0.10074306944841382,0.933218933218933,1.3562,1.5271
0.49349907129589937,0.09602743641040301,0.531960531960532,0.1534,3.0445
0.3263323331904558,0.23649614175478717,0.6003146003146004,-2.04,6.8988
