LS,FS,RS,Thetad,vel_L
0.034862123160451564,0.1408148677626877,0.10111556064073218,-0.3424,2.9779
0.7101014430632948,0.2873481057898498,0.9732551487414187,-0.0078,3.7531
0.5043577653950566,0.871479628305933,0.00028604118993130756,1.1303,4.0046
0.008858408344049218,0.0303073624017155,0.12485697940503432,-0.4569,2.7085
0.3114730675810831,0.30035739814152973,0.2771739130434782,-0.4776,3.1644
0.07015287898271189,0.1189421015010722,0.03260869565217389,-0.3217,4.5603
0.11373053293327623,0.00800571837026448,0.057780320366132676,-0.2071,3.8297
0.2923274753536221,0.9123659756969265,0.01158466819221965,2.3558,0.1829
0.05872267466780973,0.059042172980700525,0.10840961098398166,0.1385,6.7797
0.5213601943134734,0.49692637598284495,0.5584954233409609,1.5369,6.0602
0.17788255465066444,0.7200857755539671,0.3047768878718535,-0.0489,6.1155
0.4397771110158594,0.3552537526804861,0.6465961098398167,-1.6085,1.8204
0.47621088726961,0.5355253752680487,0.42877574370709376,1.5976,2.7069
0.06558079725675098,0.10078627591136524,0.1391590389016018,-0.3758,2.9359
0.01157308186883843,0.13323802716225874,0.1308638443935926,0.1406,7.4391
0.8879839977139592,0.47734095782701924,0.9861270022883295,-1.9579,1.6937
0.04257751107301044,0.762687634024303,0.7070938215102973,1.9813,10.2747
0.033004714959279924,0.05804145818441747,0.022740274599542254,0.4585,7.3048
0.03329047006715247,0.0162973552537527,0.5258867276887871,2.2221,10.472
0.03957708244034863,0.9252323087919943,0.2743135011441647,-1.3738,6.5031
0.10501500214316334,0.0012866333095067906,0.017305491990846633,-0.1099,1.73
0.1118731247321047,0.5739814152966405,0.30234553775743706,-1.5966,6.1879
0.08544077725389349,0.034739099356683345,0.06393020594965665,-0.2069,3.7856
0.7501071581654521,0.5914224446032881,0.45737986270022873,-1.0333,2.5129
0.6372338905557937,0.16383130807719803,0.48140732265446223,-0.6435,3.06
0.02243177596799545,0.06433166547533953,0.14087528604118987,0.0889,8.8092
0.023003286183740534,0.03874195854181561,0.6310068649885583,-0.2504,3.4149
0.9842834690670095,0.4263045032165833,0.7415617848970251,-1.7728,1.7701
0.31633090441491646,0.31250893495353826,0.7817505720823796,-1.5839,1.7775
0.12830404343477636,0.10779127948534672,0.13672768878718528,-0.4712,4.4269
0.507215316473782,0.6062902072909222,0.42877574370709376,-0.0081,3.4875
0.4522074582083156,0.4550393137955683,0.9689645308924484,-2.4436,5.0304
0.49021288755536513,0.982987848463188,0.31621853546910744,2.834,1.2256
0.04857836833833412,0.4976411722659042,0.826516018306636,-0.1123,5.452
0.032004572081726024,0.11965689778413158,0.09997139588100673,-0.2945,3.1532
0.18331190170024297,0.5981415296640458,0.16447368421052627,-1.9164,0.7796
0.43406200885840834,0.801000714796283,0.30720823798627,-0.9496,2.5453
0.9338476925275039,0.2791994281629736,0.529033180778032,-2.0796,1.0656
0.14130590084297762,0.02416011436740534,0.10411899313501133,-0.3547,4.7049
0.9565652236033719,0.7262330235882772,0.742848970251716,0.7597,5.2136
0.49064152021717383,0.6201572551822729,0.14917048054919907,2.5902,0.8922
0.025860837262466074,0.3293781272337385,0.2993421052631579,3.0703,13.9333
0.3206172310330047,0.22172980700500355,0.019593821510297427,1.3106,3.4249
0.4369195599371339,0.24403145103645463,0.4146167048054919,-0.1038,3.7501
0.10358622660380062,0.06647605432451748,0.03117848970251713,-0.127,2.4031
0.7225317902557509,0.14438884917798434,0.2304061784897024,1.9635,8.4331
0.8925560794399199,0.4290207290922088,0.8292334096109839,0.7331,4.7471
0.08615516502357484,0.01701215153681207,0.10926773455377564,0.1819,6.265
0.05957993999142741,0.11808434596140105,0.8298054919908464,-1.0287,5.3781
0.16959565652236036,0.4696211579699786,0.8845823798626999,0.9807,5.9185
0.3899128446920989,0.6806290207290921,0.055348970251716256,-0.7841,2.7386
0.0611515930847264,0.04274481772694788,0.11942219679633864,-0.0899,1.3624
0.9537076725246465,0.4090064331665476,0.5383295194508009,1.9326,6.8369
0.14216316616659525,0.02301644031451039,0.0020022883295194305,0.1704,10.8792
0.08658379768538366,0.1343817012151537,0.13758581235697936,0.1997,5.5898
0.11673096156593804,0.34481772694781987,0.18792906178489693,2.9101,10.5185
0.7296756679525647,0.42072909220872057,0.7853260869565217,0.3547,4.1106
0.35047863980568655,0.7706933523945676,0.421195652173913,-0.8214,3.651
0.1597371053007573,0.5899928520371693,0.2770308924485125,-0.132,4.331
0.7483926275182169,0.2253037884203002,0.007437070938215051,-2.4343,-2.6005
0.12287469638519793,0.09563974267333808,0.05735125858123563,-0.1081,2.0151
0.01728818402628951,0.12323087919942821,0.05863844393592671,0.146,7.2231
0.584226318045435,0.02616154395997139,0.1859267734553775,-2.6199,-2.6914
0.2330332904700672,0.5262330235882773,0.8000572082379862,0.5892,4.8039
0.2477496785255036,0.16383130807719803,0.20494851258581231,2.7,9.7736
0.20417202457493938,0.4680486061472481,0.924628146453089,1.098,5.794
0.9544220602943276,0.7884203002144388,0.9435068649885581,-0.8721,3.3551
0.14116302328904134,0.07433881343817006,0.08695652173913032,0.0422,9.3673
0.1331618802686098,0.38641887062187275,0.7156750572082378,-0.0865,5.421
0.2971853121874554,0.39228020014295917,0.16490274599542337,-2.399,-0.0808
0.9782826118016861,0.012580414581844224,0.012442791762013683,0.2053,7.4722
0.9774253464780682,0.45604002859185144,0.14688215102974828,2.3402,1.3509
0.07101014430632951,0.034739099356683345,0.02045194508009146,-0.0409,-1.242
0.23731961708815547,0.5908506075768405,0.36899313501144165,-0.8595,4.0293
0.5292184597799685,0.7219442458899215,0.9555205949656749,-2.9546,5.3128
0.5126446635233606,0.28463187991422445,0.29347826086956513,2.2922,7.9927
0.004000571510215822,0.12466047176554684,0.13000572082379852,-0.3199,2.9977
0.07829689955707958,0.2338813438170122,0.5802345537757436,1.3431,7.8564
0.8972710387198173,0.10164403145103651,0.723112128146453,1.184,7.1333
0.4179168452636091,0.14110078627591138,0.7105263157894737,-0.7072,2.957
0.4776396628089727,0.44660471765546816,0.8112128146453088,-1.8548,1.7284
0.5323617659665667,0.5974267333809864,0.2610125858123569,1.8975,2.3207
0.12130304329189895,0.09177984274481776,0.012299771167048001,0.1568,10.5651
0.38205457922560376,0.2983559685489635,0.6115560640732265,1.1315,5.7951
0.6395199314187741,0.6970693352394568,0.7999141876430205,0.1745,3.7276
0.6215173596228032,0.25017869907076484,0.37728832951945085,-1.5743,1.6633
0.07358194027718251,0.545818441744103,0.04176201372997712,-1.0719,1.921
0.8911273039005572,0.23445318084345967,0.5170194508009154,1.1926,6.2222
0.09172738962708965,0.03745532523230882,0.06907894736842102,-0.1372,2.6647
0.2586083726246607,0.3466761972837742,0.6895022883295192,1.9588,6.5473
0.909129875696528,0.8397426733380986,0.7255434782608694,-3.0591,1.4765
0.5119302757536792,0.6850607576840599,0.023741418764302025,0.2072,7.2893
0.05729389912844696,0.10922087205146536,0.024456521739130432,-0.4483,4.8649
0.11844549221317341,0.1345246604717656,0.012299771167048001,-0.0696,0.2061
0.781540220031433,0.37969978556111517,0.6272883295194507,-2.9723,0.4185
0.12958994142020291,0.13095067905646895,0.0647883295194508,0.0776,9.2085
0.4730675810830119,0.7415296640457469,0.5928203661327229,-1.1755,3.8211
0.44792113159022723,0.8892065761258041,0.9806922196796337,1.35,4.7522
0.06572367481068725,0.09649749821300935,0.10697940503432485,0.3147,5.0563
0.6356622374624947,0.6874910650464618,0.8382437070938213,1.5902,4.8291
0.06872410344334912,0.6135811293781273,0.7361270022883293,1.3812,8.1198
0.04372053150450067,0.1323802716225876,0.09525171624713952,-0.0428,8.2868
0.6953850550078582,0.6127233738384561,0.8574084668192219,1.8766,6.7967
0.06729532790398635,0.10107219442458892,0.14016018306636152,0.2017,5.7493
0.4389198456922417,0.7807005003573981,0.8458237986270023,-1.6652,4.3269
0.2697528218316903,0.8325947105075053,0.3388157894736841,3.0399,7.8849
0.6280897271038721,0.21343817012151534,0.8273741418764302,-3.0234,-0.6832
0.5656522360337191,0.8691922802001428,0.12542906178489704,-0.2587,3.9178
0.5597942563223317,0.11651179413867052,0.929919908466819,-2.4007,-0.5752
0.5075010715816546,0.6673338098641888,0.3309496567505719,0.18,4.3562
0.5560794399199886,0.8766261615439599,0.8695652173913042,-2.4305,4.846
0.622374624946421,0.0162973552537527,0.8346681922196795,0.8821,7.1852
0.7023860551507357,0.6694781987133667,0.5157322654462242,1.7842,2.6008
0.35090727246749537,0.39513938527519654,0.0845251716247139,2.5671,0.4499
0.3236176596656665,0.637312365975697,0.6580377574370708,1.1852,5.0696
0.03986283754822123,0.03845604002859193,0.10869565217391303,-0.1295,2.49
0.8541220174310615,0.6081486776268763,0.9021739130434783,-2.1561,1.8237
0.035005000714387835,0.00914939242315943,0.06435926773455375,0.3117,5.4115
0.2503214744963567,0.29807005003573983,0.9259153318077802,2.1567,6.9101
0.6793827689669951,0.190421729807005,0.522025171624714,0.6486,5.3996
0.5539362766109444,0.6536097212294496,0.9806922196796337,1.2148,4.4899
0.21345906558079736,0.8673338098641887,0.3897311212814644,2.8015,8.3562
0.29704243463351915,0.16611865618298793,0.3854405034324942,-2.805,-0.7937
0.5155022146020862,0.3012151536812009,0.7325514874141876,1.364,6.207
0.19159879982854694,0.03945675482487493,0.540474828375286,-1.922,-0.4453
0.4194884983569082,0.6164403145103645,0.38572654462242545,0.4988,3.8481
0.12673239034147737,0.299070764832023,0.8897311212814645,2.3562,9.149
0.32090298614087726,0.6413152251608292,0.8332379862700228,0.9579,4.8145
0.026432347478211216,0.1083631165117942,0.06936498855835238,0.2772,5.5294
0.9945706529504215,0.07848463187991428,0.6567505720823796,1.6186,8.3195
0.24946420917273898,0.6072909220872051,0.11155606407322655,-2.6348,-1.1329
0.7031004429204173,0.11493924231594,0.3285183066361556,-0.4226,4.3538
0.4047721103014717,0.4524660471765547,0.48669908466819206,-1.677,4.4226
0.24203457636805265,0.8403145103645462,0.924628146453089,-1.1115,4.3736
0.09815687955422209,0.060471765546819156,0.028461098398169293,0.4327,7.216
0.5412201743106158,0.022158684774839177,0.7484267734553776,0.8611,7.0798
0.03129018431204467,0.36540385989992863,0.13830091533180772,2.0632,10.8255
0.6200885840834405,0.8763402430307363,0.3835812356979405,-2.0034,1.4508
0.9891413059008429,0.9349535382416012,0.5805205949656751,-2.8146,1.22
0.4540648664094871,0.6285918513223732,0.31764874141876426,-1.5377,1.8417
0.09372767538219745,0.09449606862044313,0.06636155606407318,-0.1137,2.1993
0.12187455350764392,0.10135811293781272,0.12871853546910744,0.1102,6.8257
0.012287469638519788,0.9664045746962115,0.08595537757437072,-1.9415,8.6202
0.889984283469067,0.0822015725518227,0.4941361556064073,-2.4318,-1.1038
0.4754964994999286,0.12108649035025021,0.5549199084668193,2.1196,8.9931
0.039005572224603546,0.10092923516797714,0.005863844393592665,0.3447,7.5833
0.12073153307615375,0.5431022158684775,0.8044908466819221,1.6954,7.9138
0.25932276039434204,0.9827019299499642,0.09081807780320367,2.8973,-0.2473
0.8022574653521932,0.8621872766261616,0.6669050343249425,-2.7218,1.5465
0.2600371481640234,0.19842744817726954,0.7867562929061784,-1.5674,1.5299
0.06658094013430499,0.558541815582559,0.10469107551487405,-2.9894,10.2131
0.16045149307043866,0.07405289492494638,0.4957093821510297,2.7294,10.8991
0.9684240605800829,0.636311651179414,0.868850114416476,-0.6104,3.1074
0.1571653093299043,0.08634739099356681,0.576086956521739,2.2373,9.6313
0.4209172738962709,0.05975696926375984,0.5120137299771166,2.501,10.5613
0.9104157736819547,0.4697641172265904,0.45094393592677345,-0.864,2.6665
0.4313473353336191,0.3506790564689063,0.4675343249427916,0.5502,4.5805
0.16116588084012,0.34481772694781987,0.6631864988558351,-1.6654,5.8189
0.8425489355622233,0.6889206576125804,0.9490846681922196,2.8008,8.7607
0.03714816402343196,0.8550393137955683,0.27788901601830657,0.0386,10.8567
0.00814402057436786,0.1408148677626877,0.009582379862700163,-0.4237,2.7461
0.015002143163309056,0.40829163688348813,0.9911327231121279,-0.1614,4.541
0.14459208458351197,0.7453895639742674,0.8575514874141876,0.8784,5.9779
0.5546506643806259,0.8962115796997856,0.6588958810068648,-1.8657,4.378
0.6938134019145592,0.397855611150822,0.41576086956521724,-0.1119,3.4169
0.027146735247892573,0.03845604002859193,0.7660183066361554,3.1363,14.0732
0.0018574082011716397,0.03931379556826309,0.05191647597254001,0.4694,5.2083
0.312473210458637,0.5872766261615441,0.35040045766590383,-1.9893,5.1543
0.0025717959708530524,0.9136526090064332,0.5625,-1.0152,5.8515
0.9012716102300329,0.8162973552537527,0.2964816933638444,0.9457,3.5366
0.8408344049149878,0.9817012151536813,0.13858695652173908,-1.5604,1.3
0.1928846978139735,0.3891350964974982,0.8491132723112127,0.8971,5.5662
0.6296613801971711,0.9415296640457469,0.2039473684210526,-1.9493,0.9391
0.029575653664809298,0.029878484631879976,0.10969679633867274,0.4552,5.032
0.07529647092441788,0.6075768406004289,0.5311784897025171,1.9243,9.3127
0.1343049007001001,0.7907076483202289,0.2836098398169336,2.4544,9.1882
0.02143163309044155,0.8444603288062902,0.42090961098398166,-2.9776,11.5123
0.004143449064152038,0.017869907076483227,0.0706521739130434,0.0782,9.699
0.06586655236462358,0.08105789849892786,0.13072082379862698,-0.1304,4.8861
0.0787255322188885,0.09621157969978555,0.009010297482837437,0.0711,13.7982
0.7365337905415059,0.3155110793423874,0.32222540045766573,-0.6667,2.8861
0.44434919274182033,0.2987848463187991,0.6973684210526314,-0.7034,2.8524
0.2687526789541363,0.8711937097927092,0.39859839816933623,-0.1516,2.9673
0.6170881554507788,0.011436740528949274,0.27274027459954225,0.8035,7.0359
0.1367338191170167,0.09692637598284493,0.12871853546910744,0.1039,7.012
0.5463637662523217,0.8220157255182272,0.23669908466819217,-3.1316,-0.6392
0.01814544934990714,0.10107219442458892,0.028890160183066338,-0.1516,4.7211
0.11301614516359487,0.02730521801286634,0.09467963386727679,-0.1825,3.4798
0.20417202457493938,0.7512508934953537,0.6138443935926772,2.2816,7.6793
0.7859694242034576,0.654324517512509,0.6586098398169336,2.9685,8.8702
0.34633519074153457,0.9735525375268048,0.6927917620137298,0.4067,4.0773
0.021574510644377765,0.11393852751965694,0.08352402745995419,0.0019,14.1576
0.16816688098299765,0.7887062187276626,0.6769164759725399,0.0345,8.1356
0.6845263609087013,0.6324517512508936,0.6772025171624714,-1.2427,2.6038
0.565080725817974,0.30135811293781267,0.4257723112128145,2.8749,8.955
0.6309472781825975,0.2899213724088634,0.47969107551487417,2.3063,7.9871
0.132733247606801,0.12365975696926379,0.03146453089244844,0.4397,7.1697
0.07115302186026579,0.03745532523230882,0.020308924485125834,0.3352,7.3435
0.07758251178739822,0.17684060042887784,0.31106979405034324,2.3897,10.3772
0.6370910130018574,0.25218012866333095,0.5547768878718535,2.6867,8.9518
0.09487069581368773,0.07891350964974986,0.12685926773455375,-0.3298,4.3672
0.09444206315187881,0.025303788420300233,0.062070938215102955,-0.0728,0.5196
0.9615659379911417,0.08606147248034313,0.9420766590389014,-2.5986,-1.4335
0.7648235462208888,0.21458184417441029,0.26659038901601834,1.6396,7.2118
0.35362194599228464,0.5977126518942102,0.16290045766590383,1.4944,2.943
0.8814116302328905,0.8172980700500356,0.20094393592677345,1.7757,2.4657
0.3980568652664667,0.9328091493924231,0.2864702517162471,-0.2786,3.4073
0.9074153450492928,0.16140100071479624,0.08152173913043476,2.5297,0.5097
0.4877839691384484,0.8038598999285205,0.924628146453089,2.2274,5.4507
0.024003429061294546,0.017583988563259545,0.07837528604118987,-0.3011,4.5453
0.08029718531218749,0.08334524660471765,0.08466819221967953,-0.0572,6.9789
0.10530075725103588,0.1169406719085061,0.13801487414187635,0.1577,5.9094
0.8014002000285756,0.07290922087205143,0.021167048054919868,2.8036,-1.0223
0.05357908272610379,0.0953538241601144,0.027745995423340886,-0.3543,4.6848
0.8105443634804972,0.06247319513938532,0.6763443935926772,0.3845,4.8928
0.20531504500642955,0.36283059328091494,0.647025171624714,2.8974,8.6407
0.22174596370910132,0.051179413867047885,0.09911327231121275,3.0744,12.0198
0.28318331190170026,0.9283774124374553,0.47697368421052627,-2.4269,5.9021
0.8948421203029004,0.5256611865618299,0.7042334096109839,1.2753,5.6245
0.34076296613801976,0.545818441744103,0.5780892448512585,-2.4437,5.5213
0.8518359765680812,0.2253037884203002,0.8373855835240274,-2.1657,0.7115
0.6349478496928131,0.739242315939957,0.8571224256292904,-0.0719,3.0243
0.7615373624803543,0.12065761258041463,0.1387299771167047,1.707,8.1073
0.884840691527361,0.7892780557541101,0.11813501144164756,2.4381,0.9981
0.12444634947849692,0.12323087919942821,0.010440503432494197,-0.3936,4.8685
0.035147878268324106,0.6816297355253753,0.22482837528604122,-2.4669,9.6374
0.6796685240748677,0.7516797712651895,0.057065217391304324,1.856,2.0014
0.05200742963280469,0.06590421729807011,0.06650457665903886,0.4929,4.8591
0.5279325617945421,0.11765546819156536,0.14902745995423344,-2.554,-0.8812
0.14159165595085016,0.6614724803431022,0.7122425629290616,0.4049,4.4232
0.09529932847549655,0.12651894210150116,0.08595537757437072,-0.0123,-1.8524
0.00285755107872554,0.033023588277340976,0.0692219679633867,0.2093,6.3553
0.695670810115731,0.17827019299499647,0.9322082379862697,-2.2089,0.3571
0.09087012430347191,0.041887062187276614,0.590532036613272,1.7314,8.9712
0.07215316473781969,0.7013581129378128,0.07780320366132726,2.3175,10.3468
0.24103443349049863,0.30178699070764836,0.47783180778032025,-0.3211,3.2399
0.04800685812258898,0.036025732666190136,0.12285469107551478,-0.4717,4.8183
0.060008572653236225,0.019442458899213755,0.00014302059496562602,0.3144,7.6834
0.035862266038005464,0.8370264474624731,0.9455091533180777,1.4753,9.0404
0.6638091155879411,0.3545389563974267,0.612271167048055,-0.3004,3.2696
0.8308329761394484,0.8730521801286633,0.17906178489702512,0.7408,4.2246
0.8036862408915559,0.10721944245889925,0.2766018306636156,-0.9898,2.3549
0.28161165880840117,0.9855611150822017,0.22354118993135003,0.9793,3.6786
