LS,FS,RS,Thetad,vel_L
0.47489629523673293,0.6672859797055881,0.38647412067486414,-1.3098,2.1812
0.06608496638535255,0.11047591825067887,0.04217901058049761,0.1053,5.4467
0.060649406379630955,0.041732170930398715,0.028595939376608537,0.0063,11.3459
0.08825632956658558,0.07817636129769906,0.08178438661710047,0.3434,4.8774
0.4620226004863396,0.42132342432471065,0.20174435230197313,2.8848,7.4212
0.07509655271062798,0.05916821494926394,0.03202745210180158,-0.1785,3.4183
0.8596767272207124,0.2108046305559526,0.05361738633114105,2.067,8.1472
0.6615648691174367,0.30170072888380733,0.6838718901915928,1.9609,7.2901
0.5921899585180948,0.5063598685150779,0.8851873034029167,2.1599,7.1146
0.1727935917608353,0.8144919251107618,0.6293966256791537,-0.8961,3.9821
0.1315977685595766,0.020580248678004842,0.05304546754360884,0.1131,7.4668
0.12845086539836936,0.2866942975560955,0.4884186445524736,0.1441,5.8757
0.2929480760978401,0.1929398313562956,0.8563054046325422,2.9748,10.0337
0.07652696323844943,0.7331713591539231,0.8112668001143837,0.6114,6.1272
0.6548419396366758,0.40717450335858224,0.4455247354875607,0.1928,3.8504
0.1367472464597339,0.00385879662712596,0.9102087503574494,-2.8968,-4.1752
0.0755256758689744,0.043018436472774035,0.2903917643694596,-1.2871,1.34
0.9007295093691889,0.664999285408032,0.6778667429225049,2.5613,8.2009
0.9832641968244888,0.3041303415749607,0.49528167000285966,0.8593,5.2778
0.07624088113288507,0.024867800485922575,0.11910208750357448,-0.0299,-1.8697
0.024173937920183075,0.10918965270830355,0.0337432084643981,-0.3209,6.9084
0.12115577170647984,0.638702300986137,0.9097798112668001,3.1068,10.8122
0.9213274209698186,0.7824782049449766,0.3574492422076065,-2.9093,0.3904
0.07023315691603488,0.07760468772331003,0.07577923934801262,-0.4706,6.5564
0.07280789586611358,0.137344576246963,0.107091792965399,-0.3996,6.4527
0.855385495637248,0.7334571959411176,0.08106948813268516,0.8554,4.7974
0.7230725218137606,0.47420322995569536,0.6824420932227624,0.4745,4.2695
0.2833643255614362,0.6109761326282692,0.5770660566199599,2.0664,6.4514
0.04663138320698035,0.0847506074031728,0.13497283385759223,0.0085,12.5981
0.28422257187812905,0.2678290696012577,0.3447240491850157,1.5424,6.6998
0.6419682448862825,0.2949835643847362,0.024163568773234223,2.9016,11.201
0.368044628808468,0.346720022866943,0.6787246211038034,1.0449,5.4645
0.43985123730510667,0.29283978848077746,0.5937946811552759,-0.9325,2.5665
0.4738950078672579,0.6459911390595969,0.5574778381469832,-0.8228,3.4322
0.4206837362322988,0.9388309275403743,0.41278238490134395,-3.0363,0.4869
0.07609784008010301,0.6925825353723023,0.7356305404632542,2.778,11.3511
0.4395651551995423,0.2852651136201229,0.9380897912496426,1.696,6.8908
0.034615934773279955,0.06102615406602829,0.06877323420074355,0.3285,5.2366
0.9299098841367475,0.19694154637701872,0.9568201315413212,1.2767,6.6144
0.5764554427120585,0.315992568243533,0.44266514154989983,2.7265,8.5977
0.31912458875697325,0.02043733028440764,0.5657706605661996,-0.3208,4.6156
0.3950793877842942,0.05287980563098471,0.529882756648556,2.8682,11.5113
0.3124016592762122,0.916249821352008,0.41349728338575925,-1.0897,3.3277
0.9589472178515235,0.878805202229527,0.6225336002287676,1.2202,3.9044
0.6817336575597197,0.8007717593254251,0.8716042321990278,-0.7532,3.7063
0.004434272636246628,0.10175789624124626,0.07678009722619389,0.4732,5.1866
0.07409526534115285,0.058596541374874966,0.01587074635401775,0.499,2.6324
0.5549992847947361,0.39602686865799624,0.9220760651987419,-1.3417,2.1575
0.02016878844228298,0.6601400600257252,0.5856448384329425,-0.7434,5.122
0.5944786153626092,0.719737030155781,0.993565913640263,0.012,3.5307
0.5029323415820341,0.7546091181935115,0.7347726622819559,2.3965,5.5613
0.6785867543985125,0.7786194083178506,0.4566771518444381,1.1296,3.7942
0.02074095265341147,0.11090467343147065,0.008006863025450395,-0.3737,4.84
0.2324417107709913,0.22909818493640127,0.1818701744352303,-0.6653,3.0058
0.5005006436847376,0.6764327568958124,0.13382899628252792,-0.388,4.2277
0.8000286082105565,0.07746176932971277,0.45152988275664846,-1.0199,2.2071
0.3983693319982835,0.6898670858939544,0.44338004003431514,-2.9537,1.3158
0.07667000429123161,0.04673431470630268,0.11924506720045763,0.4119,4.9514
0.005292518952939473,0.6289838502215235,0.8881898770374606,2.0972,11.7682
0.9140323272779289,0.8546519937115906,0.527166142407778,0.2567,3.0158
0.008439422114146722,0.14177504644847788,0.013440091507006036,-0.2252,6.5023
0.8179087398083251,0.12548234957839072,0.9892765227337716,2.62,10.024
0.6258046059218996,0.009003858796627129,0.2789533886188161,0.797,7.042
0.6092118437991703,0.4403315706731456,0.8042607949671148,-1.4656,2.0877
0.0517808611071377,0.07088752322423897,0.0007148984844152495,-0.3656,4.8603
0.12158489486482615,0.714163212805488,0.43723191306834425,-1.5818,2.7798
0.573308539550851,0.18879519794197513,0.37961109522447806,0.5235,5.1574
0.010012873694750346,0.09604116049735606,0.11109522447812409,0.0221,12.922
0.09011586325275356,0.07746176932971277,0.05604804117815271,-0.0929,1.5545
0.10441996853096835,0.0894669143918822,0.07449242207606527,0.1801,5.1888
0.31740809612358756,0.4406174074603401,0.1268229911352588,2.6331,8.121
0.23115434129595192,0.5306559954266115,0.1461252502144696,2.5861,7.712
0.6373909311972537,0.9218236387023009,0.33800400343151277,-1.9055,1.4517
0.5060792447432414,0.6824353294268972,0.6479839862739492,-1.4816,2.8539
0.5539979974252611,0.8709446905816778,0.1282527881040892,-1.1737,2.0239
0.0452009726791589,0.07217378876661423,0.05661995996568492,-0.3942,6.8013
0.6917465312544702,0.3088466485636701,0.6371175293108378,2.9337,9.0146
0.14103847804319836,0.02143775903958839,0.05461824420932232,0.234,5.7253
0.20626519811185817,0.23853079891382017,0.8937660852158993,-0.7146,4.149
0.021027034758975827,0.09275403744461913,0.014583929082070346,-0.2955,4.532
0.43942211414676025,0.9885665285122196,0.38833285673434376,-2.3989,1.0506
0.0463453011014161,0.006431327711876489,0.05919359450957962,-0.014,-3.5675
0.06422543269918468,0.06802915535229387,0.08907635115813556,0.3873,4.8921
0.519239021599199,0.3878805202229528,0.8956248212753788,1.002,5.2803
0.1367472464597339,0.11347720451622129,0.02330569059193599,0.1381,5.6102
0.4681733657559719,0.5906817207374591,0.7186159565341723,1.3263,4.6829
0.6119296238020313,0.2628269258253538,0.29968544466685726,-0.4676,3.1994
0.7934487197825777,0.5095040731742175,0.4187875321704318,-2.3969,1.1409
0.5425547132026892,0.5646705731027584,0.8438661710037176,2.7143,5.7516
0.148333571735088,0.2668286408460769,0.20260223048327136,-2.41,1.2262
0.029752538978686904,0.09618407889095332,0.06090935087217619,0.4849,5.0064
0.032756401087111975,0.08718022009432608,0.12953960537603665,-0.2591,6.4807
0.2724932055499929,0.07460340145776762,0.05433228481555624,-3.0029,-3.0608
0.4883421541982549,0.008003430041446324,0.46782956820131544,-0.3726,4.8381
0.44442855099413536,0.9614120337287408,0.8770374606805835,-1.3263,2.9695
0.05907595479902733,0.9805630984707732,0.8202745210180153,-1.6652,2.5002
0.44800457731368903,0.49578390738888106,0.09751215327423507,-1.512,1.1683
0.18824202546130742,0.13305702443904527,0.5061481269659707,-0.635,3.1029
0.1012730653697611,0.10404459053880238,0.022018873319988586,-0.3821,4.7803
0.1689314833357174,0.3334286122623982,0.7067486416928797,0.1645,5.2636
0.5185238163352882,0.32356724310418744,0.3900486130969402,-0.9913,2.4972
0.057645544271205884,0.006288409318279231,0.1315413211323992,0.0874,8.344
0.448862823630382,0.2938402172359584,0.43751787246211044,-3.1106,-0.1862
0.7286511228722643,0.23267114477633272,0.7728052616528454,2.2005,8.1707
0.12101273065369755,0.019293983135629522,0.0092936802973978,-0.3641,4.8091
0.8879988556715779,0.10804630555952549,0.1545610523305691,-2.3571,-0.5853
0.4202546130739522,0.7921966557095896,0.5726336860165857,2.3797,5.8464
0.8689743956515521,0.9891382020866086,0.3743208464398056,2.5504,5.4496
0.45029323415820344,0.5625267971987995,0.46168144123534455,-2.3116,2.0443
0.004148190530682272,0.025010718879519778,0.13368601658564488,0.3817,5.3206
0.033757688456587,0.09661283407174498,0.0092936802973978,-0.1855,3.529
0.08324989271921035,0.28340717450335867,0.9413783242779525,1.7796,8.7968
0.2500357602631955,0.9801343432899814,0.8697454961395483,-0.1306,4.7993
0.07109140323272778,0.14020294411890816,0.05061481269659707,-0.0278,-1.4971
0.5570018595336862,0.06931542089466908,0.6168144123534458,3.1332,11.8892
0.7614075239593765,0.4097470344433329,0.0925078638833286,-0.6108,3.1818
0.07023315691603488,0.8728026296984421,0.9389476694309409,-2.5882,0.2554
0.03933628951509083,0.35629555523795914,0.6659994280812125,2.3369,11.3489
0.08496638535259615,0.6795769615549521,0.29182156133829,1.5735,8.2798
0.7365183807752826,0.6164070315849648,0.44094938518730337,-1.1762,2.3642
0.0429123158346445,0.9015292268114905,0.061481269659708404,1.5107,8.9803
0.1798026033471607,0.7307417464627697,0.00557620817843868,-1.4785,0.3897
0.7346588470891147,0.46777190224381876,0.7254789819845582,2.2557,7.2906
0.7533972250035761,0.2765470916106903,0.03474406634257937,2.2857,9.1358
0.6200829638106138,0.4744890667428899,0.5027166142407777,-0.9298,2.6213
0.0040051494779001495,0.07374589109618407,0.10694881326851596,-0.2789,6.9982
0.08682591903876413,0.14263255681006143,0.07106090935087223,-0.3791,4.5147
0.091546273780575,0.9298270687437473,0.6562768086931656,-0.07,2.8086
0.09598054641682163,0.13248535086465624,0.023162710895052896,-0.1808,3.4555
0.2732084108139037,0.5125053594397599,0.8181298255647698,-0.7729,3.8212
0.2929480760978401,0.6847220237244533,0.9503860451815842,-0.4304,4.1967
0.028608210556429647,0.1336286980134343,0.1016585644838433,0.4994,5.0038
0.09326276641396081,0.8789481206231242,0.43108378610237347,0.0141,10.7449
0.7980260334716063,0.9539802772616837,0.9994280812124678,-1.1464,3.78
0.8108997282219998,0.40245819636987284,0.6245353159851301,-2.9974,0.4855
0.8176226577027608,0.8294983564384735,0.7299113525879326,-3.13,1.4374
0.0025747389500786477,0.054880663141346264,0.08064054904203605,-0.4884,7.5651
0.2696323844943499,0.7899099614120337,0.8135544752645125,2.2971,6.8919
0.41753683307109135,0.17378876661426318,0.4548184157849586,-1.0113,2.4105
0.5099413531683593,0.5349435472345292,0.7526451243923362,-1.4065,2.9223
0.13760549277642675,0.04573388595112193,0.11895910780669144,-0.0488,-0.3706
0.22056930339007297,0.732599685579534,0.5617672290534743,1.0358,5.5583
0.664711772278644,0.7278833785908247,0.37146125250214473,-2.3704,1.029
0.08782720640823916,0.4581963698728027,0.24563911924506715,-1.229,3.5695
0.2849377771420398,0.3500071459196799,0.446096654275093,2.8255,7.4166
0.13975110856815898,0.06131199085322275,0.09379468115527595,0.384,4.9004
0.1683593191245888,0.31713591539231106,0.8783242779525307,-0.2715,5.2169
0.3646116435416965,0.4736315563813062,0.3101229625393194,-0.8962,2.6106
0.04863395794593045,0.9674146062598257,0.8887617958249929,1.3641,8.4623
0.35631526248033185,0.7516078319279691,0.38032599370889336,-2.1937,2.0434
0.9643827778572451,0.8595112190938974,0.5845010008578784,2.2226,4.6723
0.22071234444285515,0.9745605259396883,0.5161567057477838,-2.3221,1.6439
0.7004720354741811,0.508074889238245,0.4731198169859879,-1.602,2.0087
0.37820054355600063,0.3028440760325854,0.4633971975979411,-2.9983,0.0093
0.281218709769704,0.16692868372159503,0.0819273663139834,-1.36,1.4191
0.349735374052353,0.52708303558668,0.8959107806691451,-2.5793,1.6042
0.033471606351022754,0.10304416178362158,0.031312553617386385,0.3516,2.6804
0.959519382062652,0.6422752608260682,0.3971975979410924,-2.2379,1.2418
0.9204691746531255,0.3658710876089754,0.6609951386903061,-2.5394,0.8283
0.3192676298097554,0.018293554380448773,0.26136688590220186,-0.408,4.8486
0.11414676012015446,0.13205659568386457,0.6398341435516157,0.3028,4.7743
0.5638678300672294,0.811776475632414,0.11738633114097802,-2.4854,-0.7425
0.7226433986554142,0.1403458625125053,0.7389190734915643,-1.0727,2.2513
0.169503647546846,0.492496784336144,0.4370889333714612,0.8574,5.7017
0.716635674438564,0.21637844790624555,0.4032027452101801,-1.3942,1.8515
0.7203547418108998,0.865942546805774,0.8525879325135832,2.6527,5.8022
0.9479330567872981,0.7310275832499642,0.8899056334000572,0.0399,3.8918
0.5306823058217709,0.7770473059882808,0.4665427509293681,0.6281,3.3248
0.3995136604205407,0.9884236101186223,0.2166142407778096,2.6565,6.8751
0.043198397940208855,0.007431756467057349,0.04074921361166717,0.0923,8.1756
0.12616220855385496,0.12262398170644556,0.0679153560194452,0.0859,5.239
0.7277928765555717,0.2792625410890382,0.21504146411209618,-1.1252,2.2643
0.557717064797597,0.42461054737744747,0.03517300543322849,-2.4739,-2.0628
0.5671577742812187,0.009289695583821644,0.6968830426079498,-2.1199,-1.568
0.4322700615076528,0.6787194511933685,0.11080926508435801,2.5198,8.1674
0.13703332856529826,0.11019008146348436,0.13625965112953958,-0.4713,4.4146
0.9031612072664856,0.5116478490781764,0.15899342293394342,2.534,7.4221
0.3108282076956086,0.6189795626697154,0.2822419216471261,2.9749,6.6223
0.034043770562151354,0.5588109189652708,0.14855590506148125,-2.2808,0.679
0.29051637820054355,0.39974274689152495,0.9655418930511868,0.4522,4.3298
0.3932198540981261,0.20151493497213097,0.4170717758078352,0.8919,5.8221
0.5900443427263624,0.7626125482349579,0.36502716614240777,-0.2946,3.2631
0.7820054355600057,0.79062455338002,0.9349442379182156,0.7544,4.5633
0.26019167501072804,0.5029298270687439,0.2546468401486989,1.2199,4.4673
0.08310685166642828,0.09432613977418897,0.005862167572204757,0.0637,8.9463
0.8253468745529968,0.5782478204944976,0.1983128395767801,1.5351,5.2824
0.35760263195537123,0.937973417178791,0.40877895338861886,-0.2448,4.1927
0.527821484766128,0.553808775189367,0.2939662567915356,-1.5829,1.7447
0.11085681590616503,0.793482921251965,0.24263654561052334,2.342,9.4609
0.43813474467172087,0.3993139917107332,0.6704317986845867,-0.7679,2.7463
0.4069517951652124,0.6754323281406316,0.8696025164426651,0.859,4.3832
0.9858389357745674,0.19822781191939404,0.8708893337146124,-0.5906,3.1118
0.1401802317265055,0.005287980563098482,0.10666285387474977,0.2185,5.9718
0.23344299814046632,0.6768615120766042,0.1282527881040892,1.2088,5.2341
0.13574595909025888,0.022866942975560967,0.09022018873319987,-0.2654,4.3254
0.019024460020025724,0.02129484064599113,0.1395481841578496,0.4559,5.1019
0.07724216850236021,0.02300986136915817,0.20574778381469833,-0.5895,3.2352
0.04334143899299098,0.5039302558239245,0.9419502430654847,-0.6018,5.3524
0.006865970533543098,0.22566814349006709,0.005862167572204757,-2.7091,-3.5137
0.7820054355600057,0.06788623695869656,0.8447240491850156,2.6019,10.6873
0.13832069804033753,0.625267971987995,0.5912210466113812,0.9456,6.1722
0.019882706336718625,0.0697441760754609,0.034172147555047216,0.1816,6.5285
0.25389786868831354,0.8948120623124196,0.3588790391764369,3.0555,8.1221
0.6498355027893006,0.6734314706302702,0.4023448670288819,1.4331,4.1821
0.9738234873408669,0.6742889809918537,0.29997140406062334,0.8939,3.8634
0.006293806322414497,0.02015149349721307,0.008149842722333489,-0.1925,6.1243
0.6684308396509799,0.34271830784621976,0.1957392050328854,-1.2925,1.9697
0.0835359748247747,0.04944976418465058,0.062482127537889676,0.0767,8.2463
0.6249463596052067,0.3684436186937258,0.748212753788962,1.8388,6.7897
0.8176226577027608,0.4258968129198228,0.7823849013440092,-0.5561,2.9561
0.8691174367043344,0.9594111762183795,0.026737203317128977,-2.6666,-2.8113
0.061936775854670334,0.14220380162926977,0.1195310265942236,0.3772,4.9246
0.03118294950650835,0.19422609689867093,0.9695453245639121,-1.8426,1.9025
0.02503218423687592,0.05230813205659568,0.029024878467257653,-0.2081,6.1193
0.1012730653697611,0.014720594540517384,0.08149842722333428,0.2193,5.8928
0.13245601487626946,0.023724453337144458,0.0774949957106092,-0.1151,2.0443
0.8066084966385354,0.6594254680577389,0.34515298827566493,1.7165,4.6736
0.16263767701330278,0.8627983421466341,0.2140406062339148,0.419,4.3059
0.1573451580603633,0.8146348435043591,0.5554761223906204,-0.6435,4.5039
0.03962237162065513,0.015149349721309102,0.8761795824992851,0.4501,5.1144
0.7476755828922901,0.058024867800485935,0.7026022304832715,-2.495,-1.6651
0.19539407810041487,0.8064884950693154,0.6544180726336861,0.0581,6.9497
0.266771563438707,0.48335000714591964,0.42922505004289396,-1.656,2.6498
0.7689886997568303,0.09918536515649562,0.9952816700028597,1.8436,8.6138
0.7249320554999286,0.19551236244104625,0.043465827852445016,-1.589,0.5207
0.06308110427692748,0.1400600257253109,0.035458964826994566,-0.2604,4.247
0.16006293806322414,0.34914963555809636,0.8002573634543895,2.5745,8.9052
0.024316978972965198,0.03229955695297981,0.1242493565913641,0.4404,5.0829
0.7934487197825777,0.6318422180934686,0.05447526451243928,-2.8554,-2.6727
0.4956372478901446,0.9768472202372447,0.21018015441807264,-3.0794,-0.8009
0.6226577027606925,0.2371016149778476,0.03202745210180158,0.5443,4.2341
0.15248176226577026,0.3703015578104903,0.31927366313983424,0.5848,5.3539
0.7116292375911888,0.5135057881949407,0.7798112668001145,2.121,7.0499
0.00457731368902875,0.08074889238244959,0.014154989991421285,0.3932,5.2947
0.08253468745529968,0.07731885093611551,0.00614812696597089,0.3877,2.596
0.04305535688742668,0.041446334143204255,0.10380325993708889,0.3458,5.0978
0.8855671577742814,0.9209661283407176,0.5218758936231054,1.6835,4.2347
0.08081819482191388,0.05845362298127765,0.12668001143837576,-0.3584,4.5377
0.09455013588900019,0.040160068600828935,0.1326851587074635,-0.1211,2.2872
0.08568159061650693,0.8410747463198514,0.42851015155847866,-2.7069,0.135
0.4213989414962095,0.656710018579391,0.7798112668001145,-1.477,2.8232
0.08539550851094269,0.12062312419608406,0.08364312267657997,0.0967,5.1204
0.11085681590616503,0.7576104044590537,0.34958535887903924,1.7108,8.1162
