Min Value,S_N,theta_d,vel_R
0.09088310945984579,0.5,-0.2135,5.4255
0.6912416059437063,0.0,-0.8512,3.7555
0.091441634519217,0.0,-2.27,7.9584
0.10081510081510081,1.0,0.481,6.2566
0.017017017017017078,1.0,-2.6544,13.0628
0.019862817947985167,0.5,0.4437,4.9079
0.4605601600457273,0.5,-0.8974,4.3025
0.13999713999714003,1.0,2.8693,0.2946
0.023452023452023518,1.0,0.1402,4.3419
0.028314028314028294,1.0,0.3064,7.2174
0.37348192598942714,0.0,1.9552,1.4789
0.013156013156013169,1.0,-0.2204,6.1088
0.08823108823108827,1.0,1.9009,2.0199
0.3958243958243959,1.0,1.2127,3.0955
0.047333047333047384,1.0,-1.0286,7.5889
0.010725010725010753,1.0,0.2251,7.5007
0.04872124589227039,0.0,-0.1967,3.8945
0.11797511797511806,1.0,-0.1107,6.5936
0.4573510501500215,0.0,-1.1029,3.7691
0.15730015730015734,1.0,-0.3211,4.4764
0.3717673953421918,0.0,-0.46,2.763
0.6030294369819948,0.5,1.0356,1.7455
0.03729637039154049,0.5,0.3634,4.6908
0.33419059865695105,0.0,0.8817,2.6261
0.033462033462033525,1.0,2.4463,0.2038
0.1696198913975422,0.5,0.6217,2.9171
0.3795370105744499,0.5,1.3546,1.2039
0.16318948270934563,0.5,-0.2018,4.9686
0.2626089441348765,0.0,-2.4156,6.0596
0.02202202202202208,1.0,-0.0397,11.256
0.0030008573878251843,0.5,-0.0947,9.0257
0.11468611468611467,1.0,1.6645,2.6024
0.07316376107459277,0.5,0.353,4.4663
0.29036867676478995,0.5,-1.0151,5.0478
0.49449449449449445,1.0,2.8044,1.6745
0.5145755930265791,0.5,-1.293,4.5809
0.23674810687241038,0.0,-1.4915,4.9522
0.05444412689339817,0.5,1.0927,2.2311
0.37991141591655947,0.0,-0.8185,3.5929
0.4460174460174461,1.0,-1.0341,4.4587
0.13687669667095298,0.0,-2.374,7.4444
0.03886824807087741,0.5,-2.9516,13.0681
0.5082154593513359,0.0,-1.4447,4.0362
0.0493350493350494,1.0,0.255,6.9073
0.009287041005858032,0.0,0.0258,-2.5297
0.09731351814804234,0.5,2.9839,-2.0783
0.6613318090883111,0.5,2.0761,-0.0512
0.06358051150164307,0.0,-0.2465,3.4233
0.1355641355641356,1.0,-0.4505,4.4151
0.5657951135876553,0.0,0.7461,2.8772
0.008294008294008337,1.0,-0.2723,5.7211
0.01658801658801662,1.0,-0.3296,5.3723
0.09059731351814804,0.5,-2.7543,10.8766
0.14159165595085016,0.0,-1.1225,4.9667
0.2710774507002002,0.5,-2.4762,7.1152
0.22608322608322606,1.0,-1.4494,6.134
0.10460131466133193,0.5,2.1311,-0.1845
0.061446127464990064,0.5,-0.0382,10.1968
0.010002857959417022,0.5,2.3586,-0.7699
0.00485853100885969,0.5,0.2819,4.6299
0.11746213203772504,0.5,1.1498,1.945
0.17047727922263511,0.5,-2.9539,9.3793
0.28814528814528817,1.0,1.5312,2.8053
0.012717919405544509,0.5,1.5859,1.1368
0.0130018574082012,0.0,-0.37,2.8612
0.28675525075010727,0.0,1.4359,1.9195
0.029294084024006906,0.5,-0.3752,5.1503
0.23031861694527794,0.0,-2.7537,6.8629
0.5967395967395966,1.0,-1.5608,4.7758
0.017002428918416967,0.0,0.6281,3.1131
0.5791505791505792,1.0,2.8842,1.7978
0.30144430144430145,1.0,1.5526,2.7718
0.07887967990854539,0.5,0.4816,4.5865
0.22688955565080732,0.0,1.5936,1.5753
0.1450414404115462,0.5,-1.1202,6.4338
0.5005000714387771,0.0,-0.2874,2.9271
0.06872410344334912,0.0,-2.7495,9.5624
0.24089155593656247,0.0,2.5504,0.2341
0.2090662090662091,1.0,-0.2306,4.5172
0.06787653615318673,0.5,2.5254,-1.0992
0.24535581594741362,0.5,-0.6719,4.8508
0.3401914559222747,0.0,0.2925,3.4396
0.5402200314330619,0.0,1.4713,2.2344
0.4092597885110032,0.5,-0.4809,3.5419
0.20963132323521005,0.5,0.8298,2.3927
0.48442412117747935,0.5,-2.4119,5.625
0.20731533076153735,0.0,1.4757,1.703
0.3313313313313313,1.0,0.1025,3.4017
0.034581308945413,0.5,-0.7342,6.9779
0.12130304329189895,0.0,0.598,3.1876
0.5945945945945946,1.0,3.124,1.6427
0.023578165190054345,0.5,-0.0418,11.0769
0.00857265323617662,0.0,-0.0474,8.7464
0.5755930265790226,0.5,-1.4178,4.655
0.17016716673810545,0.0,2.9199,-0.9519
0.3746249464209173,0.0,0.1235,2.5921
0.04429837096313238,0.5,-0.1103,7.6774
0.001428979708488154,0.5,0.133,3.0418
0.511574735638754,0.5,3.1162,-1.808
0.38266838266838277,1.0,1.116,3.2061
0.04886412344620661,0.0,0.0729,0.7746
0.028722492140611622,0.5,0.3578,4.7303
0.34190598656950993,0.0,-2.9577,6.0989
0.20274324903557656,0.0,1.469,1.7014
0.6514718490997429,0.5,0.4845,2.759
0.07764907764907769,1.0,1.8934,1.9969
0.045577939705672255,0.0,-0.3378,3.0048
0.5997427836524722,0.5,2.2054,-0.2725
0.21434695627322098,0.5,-0.6145,4.957
0.11617605030008582,0.5,1.1311,1.9885
0.015730015730015756,1.0,-0.0377,11.5903
0.2967566795256466,0.0,-1.4351,4.5525
0.24235495855958855,0.5,0.189,2.9994
0.1643326664761361,0.5,-2.9184,9.442
0.013144734962137472,0.0,-1.1486,6.1603
0.20520148613889688,0.5,-2.2642,7.6371
0.3253253253253253,1.0,1.3916,2.9507
0.01000142877553939,0.0,0.4759,4.9787
0.0035750035750036213,1.0,2.4573,-0.2575
0.2905115747356387,0.5,2.3192,-0.4987
0.1617373910558652,0.0,2.3831,-0.0795
0.03801086024578454,0.5,1.3133,1.7512
0.40511574735638756,0.5,0.0706,0.8541
0.05915975993140904,0.5,-0.8568,6.9559
0.4627484627484627,1.0,1.8881,2.4532
0.11301614516359487,0.0,-2.6637,8.4328
0.07443920560080014,0.0,-1.672,6.8173
0.006149006149006209,1.0,-0.0291,12.5377
0.37705386483783393,0.0,-0.6873,3.4584
0.1442871442871443,1.0,-1.2027,6.5995
0.0338668190911689,0.5,0.061,0.8165
0.173024717816831,0.0,1.7423,1.134
0.26393255215775946,0.5,0.4309,3.754
0.06100871553079018,0.0,0.2095,3.7618
0.18762503572449274,0.5,-1.4896,6.6002
0.12289225492998002,0.5,-0.975,6.4045
0.5087945087945088,1.0,-2.9388,6.0194
0.11583011583011582,1.0,2.3403,1.1876
0.21235521235521237,1.0,3.0661,0.4628
0.39081939081939077,1.0,2.5736,1.6901
0.6307516433266649,0.5,-3.0385,5.9605
0.3286653329522722,0.5,-1.228,5.0935
0.49271220348671063,0.5,-3.0951,6.2079
0.05362505362505371,1.0,-2.6246,11.6654
0.1164021164021165,1.0,2.3073,1.2607
0.05419705419705417,1.0,0.3246,6.8399
0.021450021450021506,1.0,-2.5113,12.462
0.38362623231890275,0.0,0.3111,3.4052
0.01859001859001863,1.0,2.0851,1.0925
0.05391105391105394,1.0,-0.3809,4.9699
0.1869105458702487,0.5,0.3024,3.808
0.1967681967681968,1.0,-1.6408,6.7437
0.6307736307736308,1.0,-1.2717,4.5736
0.13585013585013594,1.0,-2.1157,8.4931
0.6088946088946089,1.0,-0.4368,3.8879
0.008866008866008857,1.0,0.5715,5.7405
0.00428632661808831,0.0,-0.3652,2.849
0.11554411554411548,1.0,2.9585,-0.1098
0.06220506220506222,1.0,0.2895,6.7314
0.6799542791827404,0.0,2.7828,1.5398
0.19517073867695384,0.0,-1.9434,5.9735
0.061580225746535266,0.0,1.5367,0.8362
0.5981695981695981,1.0,1.5653,2.9009
0.015145020717245328,0.0,0.4886,4.9566
0.06358051150164307,0.0,-2.4957,9.0468
0.31394684195484435,0.5,-0.3533,3.803
0.15245035005000723,0.0,1.9174,0.702
0.004147004147004196,1.0,-0.4725,5.1888
0.2721292721292722,1.0,-1.8738,6.3021
0.30665904544155487,0.5,2.8593,-1.4719
0.04987139182623612,0.5,1.0192,2.4165
0.04858531008859679,0.5,-0.6836,6.6463
0.461890461890462,1.0,-2.8028,6.061
0.38410974564161193,0.5,2.5584,-0.8867
0.018859837119588496,0.0,0.2544,4.2634
0.1849099742783653,0.5,0.7582,2.5964
0.15290082880823097,0.5,0.8138,2.5694
0.237605372196028,0.0,-3.1324,7.3321
0.00485853100885969,0.5,1.4284,1.5404
0.4126984126984127,1.0,2.1929,2.1096
0.03243320474353478,0.0,-0.2917,3.1671
0.07035607035607039,1.0,1.0504,4.0403
0.3757679668524075,0.0,1.3371,2.1419
0.2286367533581024,0.5,2.8501,-1.55
0.09331237496427558,0.5,0.2212,3.7979
0.3356193741963139,0.0,0.7159,2.8167
0.5532218888412632,0.0,-0.0476,4.4496
0.5455455455455456,1.0,-2.5175,5.5825
0.15330761537362486,0.0,-1.5028,5.5932
0.0878696956708101,0.0,0.4444,4.5089
0.07673621034581313,0.5,0.1526,3.1026
0.5236462351764537,0.0,-0.9474,3.6038
0.342477496785255,0.0,-1.5572,4.504
0.6409266409266409,1.0,2.0987,2.5684
0.06201771934838535,0.5,-0.6093,6.287
0.04962104962104963,1.0,-1.87,9.7888
0.3185195770220064,0.5,0.9483,1.9759
0.05391105391105394,1.0,-2.7508,11.9881
0.02202202202202208,1.0,0.0848,4.3474
0.6962423203314758,0.0,-2.7864,5.2475
0.013573367623946286,0.0,-0.2215,3.678
0.02986567590740219,0.5,0.4522,4.8532
0.056730494426979194,0.5,0.1131,2.4085
0.5282183169024146,0.0,1.8296,1.9084
0.27418202600371483,0.0,-0.3178,2.9344
0.06900985855122166,0.0,-0.3798,2.932
0.5423995423995424,1.0,1.1975,3.1274
0.01057293899128453,0.0,-0.4118,2.7716
0.2377822234924265,0.5,-2.1567,7.0533
0.3582452129179765,0.5,-0.3814,3.6714
0.5017859694242035,0.0,-1.9516,4.4847
0.19190619190619185,1.0,2.756,0.8428
0.4995713060874537,0.5,-0.837,4.1978
0.5474421263218063,0.5,-3.0577,6.0309
0.5112255112255113,1.0,1.8488,2.5397
0.3843843843843844,1.0,-0.0503,5.5402
0.037439268362389255,0.5,0.0681,1.0916
0.009295009295009315,1.0,-0.1737,6.7971
0.39725439725439726,1.0,1.5584,2.7408
0.02988702988702996,1.0,-0.422,5.0677
0.14732780794512723,0.5,0.8378,2.5348
0.021450021450021506,1.0,-0.205,6.1914
0.04200600085726541,0.0,-1.9674,8.0996
0.06473278079451272,0.5,-2.5719,11.1852
0.06892606892606895,1.0,-2.2043,10.1531
0.40768791083166633,0.5,2.3342,-0.4932
0.24453024453024452,1.0,-1.6552,6.2595
0.009581009581009603,1.0,0.0231,1.2673
0.510002857959417,0.5,-1.9493,5.1559
0.3044473044473044,1.0,-1.1706,5.1602
0.15229515229515223,1.0,0.8708,4.1088
0.011583011583011615,1.0,0.4964,7.4869
0.0172906544727065,0.5,2.0024,0.1098
0.13575307230637335,0.5,-2.6429,9.5289
0.10731637610745925,0.5,0.1399,2.7895
0.07029575653664816,0.0,-1.3345,6.0434
0.11103172334952849,0.5,-0.0341,9.2269
0.3213316188026862,0.0,2.311,0.9289
0.038291184454922134,0.0,0.03,-1.5888
0.07378807378807384,1.0,1.0401,4.0536
0.06001714775650191,0.5,-0.0923,7.9436
0.3919633919633919,1.0,3.0709,1.1788
0.07316376107459277,0.5,3.0461,-2.2816
0.008001143020431478,0.0,-0.1285,5.3384
0.03558159474135475,0.5,-2.6636,12.3877
0.4682766504715634,0.5,-0.7313,4.138
0.3034463034463035,1.0,2.1105,2.0809
0.09152009152009155,1.0,0.0718,1.8063
0.0793083738210918,0.5,0.7393,2.9654
0.1984569224174883,0.0,1.9915,0.8433
0.00571510215745108,0.0,-2.4467,10.3703
0.056771056771056816,1.0,-0.0483,9.7884
0.5497284938553872,0.5,0.7763,2.1591
0.11946270362960854,0.5,-0.8193,6.1221
0.0010002857959417466,0.5,0.4501,5.0342
0.028722492140611622,0.5,-1.594,9.5468
0.00872300872300874,1.0,0.0912,4.3975
0.031004429204172013,0.0,0.4359,4.8135
0.019859979997142507,0.0,-0.2942,3.1419
0.5870248642469278,0.5,0.3208,3.2941
0.08586940991570219,0.0,0.4145,4.4898
0.05087167762217781,0.5,-0.0588,9.4258
0.10574449842812239,0.5,-0.4902,4.5483
0.047619047619047616,1.0,0.1716,4.2503
0.08294008294008293,1.0,0.8067,4.571
0.4264264264264265,1.0,1.7497,2.5582
0.023289041291613133,0.0,-0.1478,4.7732
0.009145470134324152,0.5,0.3784,4.8912
0.00343200343200345,1.0,0.4016,7.6252
0.0072877965132895905,0.5,-0.2304,6.0695
0.028293798228065214,0.5,-0.2639,5.5937
0.035867390683052336,0.5,-0.7724,7.0668
0.0705915975993141,0.5,-2.4655,10.7517
0.0005720005720006305,1.0,0.4654,7.6762
0.3309044149164166,0.0,3.0389,0.1154
0.20306020306020311,1.0,-0.3432,4.2114
0.0018590018590018964,1.0,0.4501,7.653
0.06086583797685391,0.0,0.497,4.6919
0.002717002717002759,1.0,0.2238,7.6387
0.16288041148735538,0.0,-2.6768,7.6228
0.172029172029172,1.0,-1.1881,6.2579
0.050765050765050834,1.0,0.3649,6.887
0.006286612373196221,0.0,-0.3447,2.9138
0.27803971995999427,0.0,-0.9189,3.9655
0.054769054769054804,1.0,1.1959,3.7123
0.02386055150735822,0.0,2.3839,-2.0515
0.0005720005720006305,1.0,-0.3314,5.495
0.4383483354764967,0.0,-0.6972,3.4023
0.07293007293007292,1.0,0.4721,6.5916
0.5766538076868124,0.0,1.0983,2.6063
0.1767647899399829,0.5,1.2636,1.5916
0.42413842413842406,1.0,2.0656,2.2479
0.0655901686196056,0.5,0.3614,4.5247
0.2140712140712141,1.0,-2.9865,8.6332
0.004719004719004771,1.0,0.5789,5.756
0.021148899685624556,0.5,-0.0627,9.9914
0.3276650471563304,0.5,1.1565,1.5922
0.0400057151021575,0.0,-1.853,7.8215
0.2042012003429552,0.5,2.6113,-1.1144
0.05900842977568227,0.0,-0.4463,2.8346
0.035178035178035194,1.0,0.0277,1.4826
0.12760788796799094,0.5,2.7138,-1.4281
0.886396113175193,0.5,-1.0574,5.2747
0.1340382966561875,0.5,-3.1292,10.5258
0.1474496356622375,0.0,-1.1771,5.0301
0.2742742742742743,1.0,-1.0355,5.1723
0.1077296756679526,0.0,2.8799,-1.7137
0.06058873963989719,0.5,-0.2581,5.3555
0.23903414773539083,0.0,0.8179,2.731
0.06692406692406694,1.0,1.0486,4.0559
0.18676764789939992,0.5,-1.2714,6.2455
0.12058865552221748,0.0,-2.7011,8.3706
0.4564161188911119,0.5,-2.5578,5.8561
0.22406401829094025,0.5,-2.6605,7.979
0.5162166023717674,0.0,-1.0299,3.6746
0.06715245035005002,0.0,-0.1594,4.3439
0.06320606320606326,1.0,-0.4138,4.8597
0.007573592454987177,0.5,2.0482,-0.0024
0.06544727064875683,0.5,1.4124,1.4638
0.05244355530151473,0.5,-0.5714,6.3008
0.3985424406973421,0.5,-1.0571,4.6095
0.19988569795685102,0.0,-1.008,4.421
0.23437723437723434,1.0,0.0108,0.6851
0.7177177177177178,1.0,-1.5986,4.9936
0.6550935847978281,0.0,0.2919,3.3956
0.08030865961703348,0.5,1.93,0.2655
0.27779365533009437,0.5,-2.735,7.3818
0.07035607035607039,1.0,-0.1739,6.0505
0.13859122731818835,0.0,-1.9304,6.5573
0.21335621335621335,1.0,-2.5101,7.9058
0.012860817376393274,0.5,0.2519,4.4205
0.011146041726207534,0.5,0.4823,4.9929
0.06315187883983431,0.0,-0.091,5.9447
0.17045617045617045,1.0,-2.4535,8.5004
0.4733304733304733,1.0,2.5022,1.9047
0.01100157165309329,0.0,-0.1293,5.2941
0.09415630804400638,0.0,0.0428,-0.0638
0.08759645613032296,0.5,1.0444,2.2511
0.030888030888030937,1.0,0.2063,7.1783
0.07293007293007292,1.0,0.5832,5.1702
0.008716776221777744,0.5,1.466,1.4397
0.09152009152009155,1.0,-2.4275,10.105
0.3321893321893322,1.0,-1.7649,5.6975
0.08086869552793258,0.0,-1.5177,6.3664
0.1861861861861862,1.0,-1.6526,6.8904
0.38882537867962286,0.5,-2.6431,6.2899
0.0061437348192599495,0.0,1.8906,-0.9103
0.07893607893607901,1.0,-0.3211,4.9455
0.48649807115302185,0.0,-1.4877,4.0904
0.4341240354386968,0.5,-2.8758,6.2595
0.011869011869011903,1.0,0.4408,7.4822
0.0025721634752787215,0.5,-0.0115,14.1313
0.40405772253179023,0.0,2.5182,0.9766
0.2663237605372197,0.0,-0.1665,3.5677
0.0377196742391771,0.0,-0.4181,2.8298
0.04372053150450067,0.0,0.987,2.1623
0.07945127179194067,0.5,-1.1181,7.3011
0.05401543298085171,0.5,-0.193,5.9802
0.3606463606463606,1.0,0.3969,4.4515
0.0435776539505644,0.0,0.1536,3.0086
0.33080880251500433,0.5,2.0826,-0.0631
0.8183898183898183,1.0,-0.7648,4.719
0.6108888253786797,0.5,0.8747,2.0296
0.16490425835953126,0.5,-1.8684,7.5523
0.4683526218031148,0.0,0.954,2.5946
0.039868533866819156,0.5,3.1222,-2.5586
0.11601657379625657,0.0,-3.1119,9.3157
0.2546832546832547,1.0,-2.7667,7.7095
0.4385814385814385,1.0,-2.1499,5.5422
0.49314089739925693,0.5,0.5983,2.4503
0.4032004572081727,0.0,0.9241,2.5882
0.7759359817090596,0.5,2.6019,-1.0754
0.5403975403975404,1.0,-2.6598,5.7096
0.12687526789541365,0.0,0.4001,4.2737
0.32246532246532256,1.0,-2.1747,6.2491
0.41911974849957145,0.5,2.9676,-1.5758
0.005143591941705938,0.0,-0.7463,4.9693
0.028028028028028062,1.0,1.2116,3.7117
0.04472067438205457,0.0,0.151,2.9613
0.05233805233805239,1.0,0.259,6.8654
0.0010010010010010895,1.0,-0.2401,6.0443
0.2392392392392393,1.0,1.477,2.9139
0.07702200628751077,0.5,-0.0083,11.5959
0.345049292756108,0.0,2.238,1.0925
0.11031723349528444,0.5,-1.4108,7.4851
0.04157736819545654,0.0,-0.3175,3.0668
0.7723635324378395,0.5,-1.1668,4.8395
0.4909272753250464,0.0,1.2583,2.3433
0.5445063580511502,0.0,3.135,0.8483
0.00914416345192176,0.0,-2.9512,11.8518
0.036005143591941735,0.0,0.212,3.8389
0.09088310945984579,0.5,1.7271,0.7158
0.35392535392535396,1.0,-0.7378,4.4231
0.09688482423549594,0.5,-0.8491,6.4431
0.40969540969540963,1.0,-0.3845,3.5829
0.36121836121836126,1.0,-2.7941,6.6464
0.017160017160017194,1.0,-0.2709,5.6497
0.094952094952095,1.0,-3.119,11.5766
0.5229515229515229,1.0,1.1726,3.1335
0.16001716001716004,1.0,0.7623,4.2743
0.20520148613889688,0.5,1.5256,1.0297
0.011726011726011731,1.0,0.004,-1.8096
0.2515372515372515,1.0,1.7839,2.4734
0.0050007143877697224,0.0,-0.4937,2.6626
0.3523360480068581,0.0,1.2341,2.2326
0.29565590168619615,0.5,3.0638,-1.8571
0.0598656950992999,0.0,-2.6195,9.4452
0.2506430408688197,0.5,1.3727,1.2771
0.283998283998284,1.0,-0.1231,4.9588
0.04261404261404261,1.0,-3.0345,13.1524
0.2626089441348765,0.0,1.9305,1.206
0.13603886824807088,0.5,-0.0017,10.3962
0.21877679336953415,0.5,-0.8629,5.3082
0.03560703560703565,1.0,1.2266,3.6588
0.09615659379911418,0.0,-0.3596,2.9808
0.006149006149006209,1.0,0.0236,1.2343
0.06329475639377058,0.0,-0.2634,3.3182
0.021450021450021506,1.0,0.4651,7.3256
0.2861837405343621,0.0,-1.3365,4.4752
0.012298012298012306,1.0,0.4255,7.4745
0.051871963418119504,0.5,0.101,2.1175
0.4818519577022007,0.5,2.9075,-1.4554
0.5494426979136897,0.5,-1.3354,4.5916
0.16602371767395346,0.0,-2.9882,8.1317
0.04429204172024581,0.0,-0.2554,3.376
0.3640520074296328,0.0,-1.4333,4.2896
0.6460746460746459,1.0,-2.9593,5.909
0.003146003146003218,1.0,0.4432,7.6307
0.014586014586014606,1.0,-0.0267,12.3975
0.08016576164618472,0.5,0.108,2.2202
0.021434695627322142,0.5,-0.9581,7.8396
0.06320606320606326,1.0,-2.8552,11.9469
0.3000857387825093,0.5,2.0607,-0.0245
0.030865961703343825,0.5,-1.6361,9.615
0.15361531866247502,0.5,0.201,3.3858
0.2592592592592593,1.0,-1.7554,6.2604
0.3880554364909273,0.0,1.0045,2.5002
0.4996424996424996,1.0,-2.8616,5.9786
0.08401200171453066,0.0,-0.529,4.0152
0.20088584083440492,0.0,-1.4966,5.2014
0.05972281754536363,0.0,0.28,4.265
0.030865961703343825,0.5,0.1231,2.7203
0.007293007293007303,1.0,0.4076,7.559
0.12984412984412985,1.0,-2.6321,9.6366
0.1141141141141142,1.0,1.5905,2.7579
0.5367247785081452,0.5,-2.5915,5.6588
0.007150007150007187,1.0,0.16,4.4031
0.09188339525578737,0.5,-2.1419,9.4462
0.42599742599742607,1.0,-0.8248,4.3022
0.18659808544077722,0.0,0.3589,3.9711
0.09774221206058875,0.5,0.1605,3.1405
0.03772506430408695,0.5,0.2043,3.9143
0.07002000571591893,0.5,0.9106,2.6061
0.025740025740025763,1.0,-0.107,8.1121
0.38219745677954003,0.0,-2.0991,4.9349
0.15258115258115257,1.0,-1.8291,7.6655
0.36676668095442205,0.0,2.7184,0.6377
0.5755107872553222,0.0,0.0902,2.4608
0.17975117975117982,1.0,-0.7277,5.3894
0.6999571367338191,0.0,-1.4692,4.2504
0.445016445016445,1.0,2.161,2.1791
0.13027313027313026,1.0,0.6754,4.5925
0.30365818805372957,0.5,0.9834,1.9323
0.15802257465352204,0.0,-0.02,7.5053
0.0061437348192599495,0.0,2.0169,-1.311
0.015002143163309056,0.0,-3.0449,11.9356
0.10060017147756506,0.5,2.8161,-1.6994
0.023431918845549404,0.0,2.2098,-1.5476
0.44577796828118305,0.0,-1.8602,4.4975
0.19905687339239786,0.5,1.2036,1.6752
0.5328665332952274,0.5,-0.3657,3.5375
0.2961851693099014,0.0,1.5824,1.7495
0.6044616044616044,1.0,1.529,2.9412
0.1594741354672764,0.5,0.9534,2.2624
0.41327041327041325,1.0,3.085,1.2221
0.2766504715633039,0.5,1.4454,1.1153
0.04301228922549305,0.5,0.1523,3.23
0.003003003003002991,1.0,0.3218,7.6331
0.307329618516931,0.0,-0.5178,3.3813
0.02586453272363537,0.5,-0.464,5.0483
0.04787082023435274,0.5,0.3651,4.6328
0.39991427346763825,0.0,-0.1522,3.4265
0.01143020431490216,0.0,2.1292,-1.552
0.10001428775539362,0.0,2.4726,-0.9408
0.44555587310660194,0.5,-2.2559,5.6159
0.06315187883983431,0.0,0.5745,3.2818
0.5524435553015148,0.5,2.233,-0.3158
0.6243212346384681,0.5,-0.249,3.7608
0.003146003146003218,1.0,-1.8733,11.1262
0.033576225175025065,0.0,0.254,4.2102
0.028150900257216338,0.5,-1.2835,8.663
0.024882024882024956,1.0,0.214,7.2708
0.09002572163475275,0.5,0.4108,4.4668
0.12987569652807546,0.0,-2.7306,8.2635
0.45227207773649625,0.5,-1.7835,5.1478
0.3527813527813528,1.0,0.9049,3.4732
0.1757471757471758,1.0,-0.5327,5.0845
0.19162019162019162,1.0,0.2409,5.3922
0.2794222794222795,1.0,-0.5764,4.5394
0.6649506649506648,1.0,-0.0777,3.7031
0.3304757822546079,0.0,-2.3641,5.4925
0.13456313456313462,1.0,-1.7718,7.8399
0.7008144020574367,0.0,-1.9491,4.6188
0.039719959994284904,0.0,0.131,2.5296
0.1393255215775937,0.5,-2.4217,9.0231
0.3560703560703561,1.0,-0.3968,3.6651
0.25210925210925217,1.0,2.6229,1.2994
0.18290940268648193,0.5,-1.8013,7.1835
0.16773824832118872,0.0,1.4848,1.5649
0.08230923120891687,0.5,0.4137,4.5117
0.06892606892606895,1.0,-2.7229,11.4359
0.03815375821663336,0.5,2.7889,-1.7692
0.012298012298012306,1.0,0.4122,7.4745
0.030294369819948597,0.5,0.0306,-0.6415
0.06930551586167483,0.5,1.9957,0.1183
0.5462208886983855,0.0,-1.4986,4.0725
0.11215887983997713,0.0,1.6717,0.9181
0.06958136876696674,0.0,0.0769,1.1037
0.17517517517517522,1.0,0.1463,3.7931
0.41583309517004863,0.5,-0.585,4.0887
0.017719348385252964,0.5,-2.7426,13.3021
0.06815259322760397,0.0,-0.3675,2.9535
0.15332952272077738,0.5,2.9403,-1.8594
0.04418704418704417,1.0,0.1592,4.2636
0.0807950807950808,1.0,0.8037,4.5895
0.010002857959417022,0.5,2.9598,-2.2564
0.5002143163309045,0.0,-2.9319,5.3483
0.00571510215745108,0.0,0.3043,4.6151
0.14302043149021298,0.0,-0.7284,4.2021
0.16645216645216643,1.0,-1.4254,6.7404
0.12212212212212215,1.0,2.2071,1.4973
0.2541112541112541,1.0,0.4578,4.9583
0.29751357530723066,0.5,1.0804,1.7639
0.3130447206743821,0.0,-1.1533,4.1395
0.7044869962846529,0.5,0.5324,2.7678
0.3363363363363363,1.0,2.8456,1.2697
0.033295227207773725,0.5,-0.3342,5.2284
0.008580008580008625,1.0,-0.31,5.5158
0.35750035750035747,1.0,-0.1156,4.6865
0.24006859102600753,0.5,-0.4086,3.988
0.10501500214316334,0.0,-2.5389,8.3132
0.00914416345192176,0.0,0.2534,4.2874
0.10567710567710575,1.0,0.8221,4.4189
0.001428979708488154,0.5,0.4247,5.0062
0.043149021288755585,0.0,-2.0775,8.3785
0.41098241098241095,1.0,-2.8072,6.3198
0.2536822536822537,1.0,1.2268,3.2508
0.16316616659522792,0.0,3.0131,-1.2008
0.06687625035724498,0.5,0.6092,3.3101
0.030865961703343825,0.5,1.1225,2.2263
0.1946270362960847,0.5,1.5933,0.9054
0.01143020431490216,0.0,-1.0966,6.0182
0.004143449064152038,0.0,-0.9972,5.7781
0.5472992283509576,0.5,-0.6441,4.0146
0.612087441063009,0.0,-1.004,3.7186
0.48505648505648513,1.0,-0.1547,4.0618
0.24953524953524953,1.0,-2.2466,7.0444
0.4481624481624482,1.0,-0.3779,3.547
0.19162019162019162,1.0,1.6259,2.7076
0.029436981994855727,0.5,0.3543,4.7189
0.3940562937562509,0.0,2.4475,1.0179
0.1934791934791935,1.0,1.8743,2.2992
0.045584452700771716,0.5,-0.4822,4.9058
0.16416630947278182,0.0,-0.4343,2.8785
0.3634804972138877,0.0,2.7591,0.5803
0.40154440154440163,1.0,-2.4776,6.0425
0.22774682097442495,0.0,2.449,0.3013
0.009574164046870615,0.5,0.3162,4.7363
0.13175192912260647,0.5,-1.7915,7.9249
0.1480211458779826,0.0,0.7937,2.7912
0.587015587015587,1.0,-0.582,3.9819
0.4302043149021289,0.0,0.7933,2.7255
0.10324610324610328,1.0,0.7705,4.5439
0.44126893398113753,0.5,-0.2024,3.8798
0.47727922263503864,0.5,-3.1103,6.2792
0.40291470210030006,0.0,1.1541,2.3551
0.18274039148449778,0.0,0.1209,2.543
0.03975403975403974,1.0,0.3374,7.0454
0.07429632804686387,0.0,0.3658,4.4741
0.047006715245035025,0.0,-0.0039,10.8395
0.34791934791934787,1.0,1.6089,2.6907
0.25253825253825257,1.0,0.1791,3.5697
0.26126126126126126,1.0,-2.6144,7.417
0.07436007436007441,1.0,0.192,6.5733
0.325903700528647,0.0,-1.2236,4.1791
0.008288082309231282,0.5,-0.2159,6.2127
0.16316616659522792,0.0,-1.8553,6.142
0.35764335764335764,1.0,-0.253,3.8725
0.37382109174049727,0.5,2.6921,-1.1238
0.07829689955707958,0.0,-0.4953,2.8231
0.0015716530932990413,0.0,-0.0159,11.2459
0.08794508794508793,1.0,-2.2394,9.7609
0.09059731351814804,0.5,3.0822,-2.3148
0.1378521378521378,1.0,-0.5227,5.3539
0.26183326183326183,1.0,2.3896,1.6488
0.2646092298899843,0.0,-0.1269,3.9633
0.7138162594656379,0.0,2.2535,2.0506
0.1388769824260609,0.0,-2.3699,7.4066
