Min Value,S_N,theta_d,vel_L
0.6912416059437063,0.0,-0.8512,3.6548
0.091441634519217,0.0,-2.27,1.1904
0.10081510081510081,1.0,0.481,2.7916
0.017017017017017078,1.0,-2.6544,-3.029
0.019862817947985167,0.5,0.4437,5.089
0.4605601600457273,0.5,-0.8974,2.6411
0.13999713999714003,1.0,2.8693,8.3566
0.023452023452023518,1.0,0.1402,5.6088
0.028314028314028294,1.0,0.3064,2.6718
0.37348192598942714,0.0,1.9552,5.6576
0.013156013156013169,1.0,-0.2204,3.9742
0.08823108823108827,1.0,1.9009,7.1637
0.3958243958243959,1.0,1.2127,3.9722
0.047333047333047384,1.0,-1.0286,2.0665
0.010725010725010753,1.0,0.2251,2.6142
0.04872124589227039,0.0,-0.1967,5.7434
0.11797511797511806,1.0,-0.1107,2.2751
0.4573510501500215,0.0,-1.1029,3.1786
0.15730015730015734,1.0,-0.3211,4.0128
0.3717673953421918,0.0,-0.46,4.3796
0.6030294369819948,0.5,1.0356,5.3191
0.03729637039154049,0.5,0.3634,5.0867
0.33419059865695105,0.0,0.8817,4.6642
0.033462033462033525,1.0,2.4463,9.6208
0.1696198913975422,0.5,0.6217,5.4614
0.3795370105744499,0.5,1.3546,5.913
0.16318948270934563,0.5,-0.2018,3.4673
0.2626089441348765,0.0,-2.4156,1.6153
0.02202202202202208,1.0,-0.0397,-1.2868
0.0030008573878251843,0.5,-0.0947,1.1907
0.11468611468611467,1.0,1.6645,6.3001
0.07316376107459277,0.5,0.353,4.8866
0.29036867676478995,0.5,-1.0151,2.4609
0.49449449449449445,1.0,2.8044,5.2486
0.5145755930265791,0.5,-1.293,2.3453
0.23674810687241038,0.0,-1.4915,2.895
0.05444412689339817,0.5,1.0927,7.3392
0.37991141591655947,0.0,-0.8185,3.523
0.4460174460174461,1.0,-1.0341,2.5033
0.13687669667095298,0.0,-2.374,1.2366
0.03886824807087741,0.5,-2.9516,-3.3101
0.5082154593513359,0.0,-1.4447,2.888
0.0493350493350494,1.0,0.255,2.7234
0.009287041005858032,0.0,0.0258,12.6631
0.09731351814804234,0.5,2.9839,11.1634
0.6613318090883111,0.5,2.0761,7.321
0.06358051150164307,0.0,-0.2465,6.0392
0.1355641355641356,1.0,-0.4505,4.2793
0.5657951135876553,0.0,0.7461,4.1033
0.008294008294008337,1.0,-0.2723,4.4256
0.01658801658801662,1.0,-0.3296,4.6666
0.09059731351814804,0.5,-2.7543,-1.7187
0.14159165595085016,0.0,-1.1225,3.6692
0.2710774507002002,0.5,-2.4762,0.5064
0.22608322608322606,1.0,-1.4494,1.7891
0.10460131466133193,0.5,2.1311,9.1927
0.061446127464990064,0.5,-0.0382,-0.7096
0.010002857959417022,0.5,2.3586,10.894
0.00485853100885969,0.5,0.2819,5.5619
0.11746213203772504,0.5,1.1498,6.9288
0.17047727922263511,0.5,-2.9539,-1.0091
0.28814528814528817,1.0,1.5312,4.7158
0.012717919405544509,0.5,1.5859,8.9524
0.0130018574082012,0.0,-0.37,7.2239
0.28675525075010727,0.0,1.4359,5.6097
0.029294084024006906,0.5,-0.3752,4.7266
0.23031861694527794,0.0,-2.7537,1.0294
0.5967395967395966,1.0,-1.5608,2.2724
0.017002428918416967,0.0,0.6281,6.9208
0.5791505791505792,1.0,2.8842,5.2094
0.30144430144430145,1.0,1.5526,4.6775
0.07887967990854539,0.5,0.4816,4.7017
0.22688955565080732,0.0,1.5936,6.3427
0.1450414404115462,0.5,-1.1202,2.1693
0.5005000714387771,0.0,-0.2874,3.9959
0.06872410344334912,0.0,-2.7495,-0.1593
0.24089155593656247,0.0,2.5504,7.5844
0.2090662090662091,1.0,-0.2306,3.5341
0.06787653615318673,0.5,2.5254,10.5115
0.24535581594741362,0.5,-0.6719,2.9369
0.3401914559222747,0.0,0.2925,3.824
0.5402200314330619,0.0,1.4713,4.7102
0.4092597885110032,0.5,-0.4809,3.491
0.20963132323521005,0.5,0.8298,5.6545
0.48442412117747935,0.5,-2.4119,1.3012
0.20731533076153735,0.0,1.4757,6.3627
0.3313313313313313,1.0,0.1025,3.9008
0.034581308945413,0.5,-0.7342,2.8334
0.12130304329189895,0.0,0.598,5.6472
0.5945945945945946,1.0,3.124,5.3994
0.023578165190054345,0.5,-0.0418,-1.1271
0.00857265323617662,0.0,-0.0474,1.3972
0.5755930265790226,0.5,-1.4178,2.344
0.17016716673810545,0.0,2.9199,9.3252
0.3746249464209173,0.0,0.1235,4.5402
0.04429837096313238,0.5,-0.1103,2.0149
0.001428979708488154,0.5,0.133,7.1951
0.511574735638754,0.5,3.1162,8.7331
0.38266838266838277,1.0,1.116,3.9006
0.04886412344620661,0.0,0.0729,8.8624
0.028722492140611622,0.5,0.3578,5.1538
0.34190598656950993,0.0,-2.9577,1.1575
0.20274324903557656,0.0,1.469,6.4002
0.6514718490997429,0.5,0.4845,4.4697
0.07764907764907769,1.0,1.8934,7.3046
0.045577939705672255,0.0,-0.3378,6.6711
0.5997427836524722,0.5,2.2054,7.3279
0.21434695627322098,0.5,-0.6145,3.0543
0.11617605030008582,0.5,1.1311,6.8987
0.015730015730015756,1.0,-0.0377,-1.54
0.2967566795256466,0.0,-1.4351,2.9213
0.24235495855958855,0.5,0.189,4.8088
0.1643326664761361,0.5,-2.9184,-1.0163
0.013144734962137472,0.0,-1.1486,3.9228
0.20520148613889688,0.5,-2.2642,0.445
0.3253253253253253,1.0,1.3916,4.3785
0.01000142877553939,0.0,0.4759,5.1454
0.0035750035750036213,1.0,2.4573,10.4668
0.2905115747356387,0.5,2.3192,8.0064
0.1617373910558652,0.0,2.3831,8.5287
0.03801086024578454,0.5,1.3133,8.0181
0.40511574735638756,0.5,0.0706,6.189
0.05915975993140904,0.5,-0.8568,2.5589
0.4627484627484627,1.0,1.8881,4.4883
0.11301614516359487,0.0,-2.6637,0.4872
0.07443920560080014,0.0,-1.672,2.5201
0.006149006149006209,1.0,-0.0291,-2.3623
0.37705386483783393,0.0,-0.6873,3.6667
0.1442871442871443,1.0,-1.2027,2.0107
0.0338668190911689,0.5,0.061,9.004
0.173024717816831,0.0,1.7423,7.2147
0.26393255215775946,0.5,0.4309,3.9116
0.06100871553079018,0.0,0.2095,5.7305
0.18762503572449274,0.5,-1.4896,1.6234
0.12289225492998002,0.5,-0.975,2.415
0.5087945087945088,1.0,-2.9388,0.9047
0.11583011583011582,1.0,2.3403,7.7026
0.21235521235521237,1.0,3.0661,7.5639
0.39081939081939077,1.0,2.5736,5.392
0.6307516433266649,0.5,-3.0385,1.1903
0.3286653329522722,0.5,-1.228,2.2214
0.49271220348671063,0.5,-3.0951,0.7162
0.05362505362505371,1.0,-2.6246,-2.086
0.1164021164021165,1.0,2.3073,7.6244
0.05419705419705417,1.0,0.3246,2.7334
0.021450021450021506,1.0,-2.5113,-2.4856
0.38362623231890275,0.0,0.3111,3.6984
0.01859001859001863,1.0,2.0851,8.9208
0.05391105391105394,1.0,-0.3809,4.6066
0.1869105458702487,0.5,0.3024,4.4218
0.1967681967681968,1.0,-1.6408,1.405
0.6307736307736308,1.0,-1.2717,2.5771
0.13585013585013594,1.0,-2.1157,0.1982
0.6088946088946089,1.0,-0.4368,3.1931
0.008866008866008857,1.0,0.5715,4.399
0.00428632661808831,0.0,-0.3652,7.35
0.11554411554411548,1.0,2.9585,9.0031
0.06220506220506222,1.0,0.2895,2.7476
0.6799542791827404,0.0,2.7828,5.815
0.19517073867695384,0.0,-1.9434,2.1885
0.061580225746535266,0.0,1.5367,8.6499
0.5981695981695981,1.0,1.5653,4.1504
0.015145020717245328,0.0,0.4886,5.1008
0.06358051150164307,0.0,-2.4957,0.4157
0.31394684195484435,0.5,-0.3533,3.5816
0.15245035005000723,0.0,1.9174,7.8313
0.004147004147004196,1.0,-0.4725,5.0122
0.2721292721292722,1.0,-1.8738,1.3133
0.30665904544155487,0.5,2.8593,8.8934
0.04987139182623612,0.5,1.0192,7.2081
0.04858531008859679,0.5,-0.6836,2.9937
0.461890461890462,1.0,-2.8028,0.8816
0.38410974564161193,0.5,2.5584,7.9892
0.018859837119588496,0.0,0.2544,5.7469
0.1849099742783653,0.5,0.7582,5.6508
0.15290082880823097,0.5,0.8138,5.9598
0.237605372196028,0.0,-3.1324,0.5089
0.00485853100885969,0.5,1.4284,8.6514
0.4126984126984127,1.0,2.1929,4.915
0.03243320474353478,0.0,-0.2917,6.6708
0.07035607035607039,1.0,1.0504,5.3443
0.3757679668524075,0.0,1.3371,4.9873
0.2286367533581024,0.5,2.8501,9.4546
0.09331237496427558,0.5,0.2212,5.3303
0.3356193741963139,0.0,0.7159,4.4664
0.5532218888412632,0.0,-0.0476,2.5115
0.5455455455455456,1.0,-2.5175,1.3683
0.15330761537362486,0.0,-1.5028,2.9329
0.0878696956708101,0.0,0.4444,4.6788
0.07673621034581313,0.5,0.1526,6.2092
0.5236462351764537,0.0,-0.9474,3.3265
0.342477496785255,0.0,-1.5572,2.7503
0.6409266409266409,1.0,2.0987,4.6193
0.06201771934838535,0.5,-0.6093,3.194
0.04962104962104963,1.0,-1.87,-0.1611
0.3185195770220064,0.5,0.9483,5.3861
0.05391105391105394,1.0,-2.7508,-2.4117
0.02202202202202208,1.0,0.0848,5.6218
0.6962423203314758,0.0,-2.7864,2.1884
0.013573367623946286,0.0,-0.2215,6.4
0.02986567590740219,0.5,0.4522,5.0166
0.056730494426979194,0.5,0.1131,7.134
0.5282183169024146,0.0,1.8296,5.0249
0.27418202600371483,0.0,-0.3178,4.6686
0.06900985855122166,0.0,-0.3798,6.468
0.5423995423995424,1.0,1.1975,3.8193
0.01057293899128453,0.0,-0.4118,7.3454
0.2377822234924265,0.5,-2.1567,0.7867
0.3582452129179765,0.5,-0.3814,3.5193
0.5017859694242035,0.0,-1.9516,2.4384
0.19190619190619185,1.0,2.756,7.3459
0.4995713060874537,0.5,-0.837,2.7252
0.5474421263218063,0.5,-3.0577,0.9219
0.5112255112255113,1.0,1.8488,4.3854
0.3843843843843844,1.0,-0.0503,1.5613
0.037439268362389255,0.5,0.0681,8.6837
0.009295009295009315,1.0,-0.1737,3.3363
0.39725439725439726,1.0,1.5584,4.3228
0.02988702988702996,1.0,-0.422,4.802
0.14732780794512723,0.5,0.8378,6.0467
0.021450021450021506,1.0,-0.205,3.785
0.04200600085726541,0.0,-1.9674,1.6204
0.06473278079451272,0.5,-2.5719,-1.7359
0.06892606892606895,1.0,-2.2043,-0.7521
0.40768791083166633,0.5,2.3342,7.5301
0.24453024453024452,1.0,-1.6552,1.5344
0.009581009581009603,1.0,0.0231,8.862
0.510002857959417,0.5,-1.9493,1.7682
0.3044473044473044,1.0,-1.1706,2.2726
0.15229515229515223,1.0,0.8708,4.4265
0.011583011583011615,1.0,0.4964,2.6167
0.0172906544727065,0.5,2.0024,9.9199
0.13575307230637335,0.5,-2.6429,-0.8366
0.10731637610745925,0.5,0.1399,6.19
0.07029575653664816,0.0,-1.3345,3.3413
0.11103172334952849,0.5,-0.0341,-0.2864
0.3213316188026862,0.0,2.311,6.4198
0.038291184454922134,0.0,0.03,11.354
0.07378807378807384,1.0,1.0401,5.291
0.06001714775650191,0.5,-0.0923,1.56
0.3919633919633919,1.0,3.0709,5.9002
0.07316376107459277,0.5,3.0461,11.6345
0.008001143020431478,0.0,-0.1285,4.8124
0.03558159474135475,0.5,-2.6636,-2.5887
0.4682766504715634,0.5,-0.7313,2.7984
0.3034463034463035,1.0,2.1105,5.3571
0.09152009152009155,1.0,0.0718,7.3414
0.0793083738210918,0.5,0.7393,6.3177
0.1984569224174883,0.0,1.9915,7.2921
0.00571510215745108,0.0,-2.4467,-0.1898
0.056771056771056816,1.0,-0.0483,-0.2458
0.5497284938553872,0.5,0.7763,4.7968
0.11946270362960854,0.5,-0.8193,2.7312
0.0010002857959417466,0.5,0.4501,5.2088
0.028722492140611622,0.5,-1.594,0.3373
0.00872300872300874,1.0,0.0912,5.744
0.031004429204172013,0.0,0.4359,5.0419
0.019859979997142507,0.0,-0.2942,6.8551
0.5870248642469278,0.5,0.3208,3.7295
0.08586940991570219,0.0,0.4145,4.7205
0.05087167762217781,0.5,-0.0588,0.1865
0.10574449842812239,0.5,-0.4902,4.4476
0.047619047619047616,1.0,0.1716,5.401
0.08294008294008293,1.0,0.8067,4.6711
0.4264264264264265,1.0,1.7497,4.4377
0.023289041291613133,0.0,-0.1478,5.1796
0.009145470134324152,0.5,0.3784,5.2442
0.00343200343200345,1.0,0.4016,2.5851
0.0072877965132895905,0.5,-0.2304,4.0905
0.028293798228065214,0.5,-0.2639,4.2955
0.035867390683052336,0.5,-0.7724,2.7291
0.0705915975993141,0.5,-2.4655,-1.3702
0.0005720005720006305,1.0,0.4654,2.5731
0.3309044149164166,0.0,3.0389,7.1892
0.20306020306020311,1.0,-0.3432,3.8871
0.0018590018590018964,1.0,0.4501,2.5788
0.06086583797685391,0.0,0.497,4.8025
0.002717002717002759,1.0,0.2238,2.5819
0.16288041148735538,0.0,-2.6768,0.8152
0.172029172029172,1.0,-1.1881,2.099
0.050765050765050834,1.0,0.3649,2.7263
0.006286612373196221,0.0,-0.3447,7.2596
0.27803971995999427,0.0,-0.9189,3.6151
0.054769054769054804,1.0,1.1959,5.8539
0.02386055150735822,0.0,2.3839,11.9971
0.0005720005720006305,1.0,-0.3314,4.7543
0.4383483354764967,0.0,-0.6972,3.571
0.07293007293007292,1.0,0.4721,2.7632
0.5766538076868124,0.0,1.0983,4.3948
0.1767647899399829,0.5,1.2636,6.7243
0.42413842413842406,1.0,2.0656,4.7521
0.0655901686196056,0.5,0.3614,4.9143
0.2140712140712141,1.0,-2.9865,-0.6199
0.004719004719004771,1.0,0.5789,4.4378
0.021148899685624556,0.5,-0.0627,-0.0109
0.3276650471563304,0.5,1.1565,5.7268
0.0400057151021575,0.0,-1.853,1.9231
0.2042012003429552,0.5,2.6113,9.2036
0.05900842977568227,0.0,-0.4463,6.6813
0.035178035178035194,1.0,0.0277,8.3215
0.12760788796799094,0.5,2.7138,10.2004
0.886396113175193,0.5,-1.0574,3.6391
0.1340382966561875,0.5,-3.1292,-1.817
0.1474496356622375,0.0,-1.1771,3.5504
0.2742742742742743,1.0,-1.0355,2.4298
0.1077296756679526,0.0,2.8799,10.6881
0.06058873963989719,0.5,-0.2581,4.1419
0.23903414773539083,0.0,0.8179,5.0997
0.06692406692406694,1.0,1.0486,5.3677
0.18676764789939992,0.5,-1.2714,1.9863
0.12058865552221748,0.0,-2.7011,0.4714
0.4564161188911119,0.5,-2.5578,1.0926
0.22406401829094025,0.5,-2.6605,-0.0405
0.5162166023717674,0.0,-1.0299,3.2526
0.06715245035005002,0.0,-0.1594,5.0776
0.06320606320606326,1.0,-0.4138,4.607
0.007573592454987177,0.5,2.0482,10.1583
0.06544727064875683,0.5,1.4124,7.9772
0.05244355530151473,0.5,-0.5714,3.293
0.3985424406973421,0.5,-1.0571,2.451
0.19988569795685102,0.0,-1.008,3.7031
0.23437723437723434,1.0,0.0108,7.1785
0.7177177177177178,1.0,-1.5986,2.5613
0.6550935847978281,0.0,0.2919,3.8485
0.08030865961703348,0.5,1.93,9.0063
0.27779365533009437,0.5,-2.735,0.1998
0.07035607035607039,1.0,-0.1739,3.3341
0.13859122731818835,0.0,-1.9304,2.1073
0.21335621335621335,1.0,-2.5101,0.1127
0.012860817376393274,0.5,0.2519,5.6666
0.011146041726207534,0.5,0.4823,5.1168
0.06315187883983431,0.0,-0.091,3.523
0.17045617045617045,1.0,-2.4535,-0.1292
0.4733304733304733,1.0,2.5022,5.0276
0.01100157165309329,0.0,-0.1293,4.8177
0.09415630804400638,0.0,0.0428,9.1828
0.08759645613032296,0.5,1.0444,6.9397
0.030888030888030937,1.0,0.2063,2.6791
0.07293007293007292,1.0,0.5832,4.1846
0.008716776221777744,0.5,1.466,8.7019
0.09152009152009155,1.0,-2.4275,-0.9573
0.3321893321893322,1.0,-1.7649,1.6009
0.08086869552793258,0.0,-1.5177,2.8992
0.1861861861861862,1.0,-1.6526,1.3455
0.38882537867962286,0.5,-2.6431,0.7983
0.0061437348192599495,0.0,1.8906,11.0857
0.07893607893607901,1.0,-0.3211,4.3417
0.48649807115302185,0.0,-1.4877,2.8347
0.4341240354386968,0.5,-2.8758,0.722
0.011869011869011903,1.0,0.4408,2.6183
0.0025721634752787215,0.5,-0.0115,-3.9087
0.40405772253179023,0.0,2.5182,6.0695
0.2663237605372197,0.0,-0.1665,4.0836
0.0377196742391771,0.0,-0.4181,6.9425
0.04372053150450067,0.0,0.987,7.5372
0.07945127179194067,0.5,-1.1181,1.9799
0.05401543298085171,0.5,-0.193,3.5952
0.3606463606463606,1.0,0.3969,2.731
0.0435776539505644,0.0,0.1536,6.6919
0.33080880251500433,0.5,2.0826,7.3677
0.8183898183898183,1.0,-0.7648,3.5559
0.6108888253786797,0.5,0.8747,5.0576
0.16490425835953126,0.5,-1.8684,0.8682
0.4683526218031148,0.0,0.954,4.3418
0.039868533866819156,0.5,3.1222,12.3042
0.11601657379625657,0.0,-3.1119,-0.4264
0.2546832546832547,1.0,-2.7667,0.0156
0.4385814385814385,1.0,-2.1499,1.4311
0.49314089739925693,0.5,0.5983,4.4738
0.4032004572081727,0.0,0.9241,4.46
0.7759359817090596,0.5,2.6019,9.0138
0.5403975403975404,1.0,-2.6598,1.235
0.12687526789541365,0.0,0.4001,4.5058
0.32246532246532256,1.0,-2.1747,1.0944
0.41911974849957145,0.5,2.9676,8.586
0.005143591941705938,0.0,-0.7463,5.2184
0.028028028028028062,1.0,1.2116,6.1817
0.04472067438205457,0.0,0.151,6.7259
0.05233805233805239,1.0,0.259,2.7295
0.0010010010010010895,1.0,-0.2401,4.1987
0.2392392392392393,1.0,1.477,4.9158
0.07702200628751077,0.5,-0.0083,-2.2871
0.345049292756108,0.0,2.238,6.1506
0.11031723349528444,0.5,-1.4108,1.4626
0.04157736819545654,0.0,-0.3175,6.6583
0.7723635324378395,0.5,-1.1668,3.0723
0.4909272753250464,0.0,1.2583,4.5808
0.5445063580511502,0.0,3.135,6.1014
0.00914416345192176,0.0,-2.9512,-1.7164
0.036005143591941735,0.0,0.212,5.955
0.09088310945984579,0.5,1.7271,8.4391
0.35392535392535396,1.0,-0.7378,2.7851
0.09688482423549594,0.5,-0.8491,2.6461
0.40969540969540963,1.0,-0.3845,3.4489
0.36121836121836126,1.0,-2.7941,0.5331
0.017160017160017194,1.0,-0.2709,4.3821
0.094952094952095,1.0,-3.119,-2.4658
0.5229515229515229,1.0,1.1726,3.7968
0.16001716001716004,1.0,0.7623,4.1904
0.20520148613889688,0.5,1.5256,7.0524
0.011726011726011731,1.0,0.004,11.9111
0.2515372515372515,1.0,1.7839,5.2723
0.0050007143877697224,0.0,-0.4937,7.5272
0.3523360480068581,0.0,1.2341,4.9807
0.29565590168619615,0.5,3.0638,9.3371
0.0598656950992999,0.0,-2.6195,0.0605
0.2506430408688197,0.5,1.3727,6.4747
0.283998283998284,1.0,-0.1231,2.5859
0.04261404261404261,1.0,-3.0345,-3.4396
0.2626089441348765,0.0,1.9305,6.4689
0.13603886824807088,0.5,-0.0017,-1.707
0.21877679336953415,0.5,-0.8629,2.6692
0.03560703560703565,1.0,1.2266,6.1392
0.09615659379911418,0.0,-0.3596,6.1166
0.006149006149006209,1.0,0.0236,8.941
0.06329475639377058,0.0,-0.2634,6.1475
0.021450021450021506,1.0,0.4651,2.6508
0.2861837405343621,0.0,-1.3365,3.0571
0.012298012298012306,1.0,0.4255,2.6198
0.051871963418119504,0.5,0.101,7.4835
0.4818519577022007,0.5,2.9075,8.3826
0.5494426979136897,0.5,-1.3354,2.3643
0.16602371767395346,0.0,-2.9882,0.2785
0.04429204172024581,0.0,-0.2554,6.3164
0.3640520074296328,0.0,-1.4333,2.8797
0.6460746460746459,1.0,-2.9593,1.2992
0.003146003146003218,1.0,0.4432,2.5836
0.014586014586014606,1.0,-0.0267,-2.3329
0.08016576164618472,0.5,0.108,7.0526
0.021434695627322142,0.5,-0.9581,2.1369
0.06320606320606326,1.0,-2.8552,-2.4803
0.3000857387825093,0.5,2.0607,7.4809
0.030865961703343825,0.5,-1.6361,0.2424
0.15361531866247502,0.5,0.201,5.1373
0.2592592592592593,1.0,-1.7554,1.435
0.3880554364909273,0.0,1.0045,4.5901
0.4996424996424996,1.0,-2.8616,0.9445
0.08401200171453066,0.0,-0.529,5.2156
0.20088584083440492,0.0,-1.4966,2.9145
0.05972281754536363,0.0,0.28,5.2427
0.030865961703343825,0.5,0.1231,7.1371
0.007293007293007303,1.0,0.4076,2.601
0.12984412984412985,1.0,-2.6321,-0.8869
0.1141141141141142,1.0,1.5905,6.1508
0.5367247785081452,0.5,-2.5915,1.2827
0.007150007150007187,1.0,0.16,5.759
0.09188339525578737,0.5,-2.1419,-0.3026
0.42599742599742607,1.0,-0.8248,2.6937
0.18659808544077722,0.0,0.3589,4.2617
0.09774221206058875,0.5,0.1605,5.9395
0.03772506430408695,0.5,0.2043,5.858
0.07002000571591893,0.5,0.9106,6.7816
0.025740025740025763,1.0,-0.107,1.81
0.38219745677954003,0.0,-2.0991,2.1728
0.15258115258115257,1.0,-1.8291,0.8669
0.36676668095442205,0.0,2.7184,6.5223
0.5755107872553222,0.0,0.0902,4.5382
0.17975117975117982,1.0,-0.7277,2.9008
0.6999571367338191,0.0,-1.4692,3.206
0.445016445016445,1.0,2.161,4.784
0.13027313027313026,1.0,0.6754,4.1532
0.30365818805372957,0.5,0.9834,5.5046
0.15802257465352204,0.0,-0.02,0.9768
0.0061437348192599495,0.0,2.0169,11.4864
0.015002143163309056,0.0,-3.0449,-1.8761
0.10060017147756506,0.5,2.8161,10.7497
0.023431918845549404,0.0,2.2098,11.4994
0.44577796828118305,0.0,-1.8602,2.4646
0.19905687339239786,0.5,1.2036,6.4551
0.5328665332952274,0.5,-0.3657,3.4
0.2961851693099014,0.0,1.5824,5.7274
0.6044616044616044,1.0,1.529,4.1276
0.1594741354672764,0.5,0.9534,6.2063
0.41327041327041325,1.0,3.085,5.8015
0.2766504715633039,0.5,1.4454,6.4724
0.04301228922549305,0.5,0.1523,6.4777
0.003003003003002991,1.0,0.3218,2.5833
0.307329618516931,0.0,-0.5178,4.0372
0.02586453272363537,0.5,-0.464,4.8717
0.04787082023435274,0.5,0.3651,5.0164
0.39991427346763825,0.0,-0.1522,3.63
0.01143020431490216,0.0,2.1292,11.6577
0.10001428775539362,0.0,2.4726,9.9972
0.44555587310660194,0.5,-2.2559,1.3472
0.06315187883983431,0.0,0.5745,6.1859
0.5524435553015148,0.5,2.233,7.2758
0.6243212346384681,0.5,-0.249,3.3684
0.003146003146003218,1.0,-1.8733,-0.9119
0.033576225175025065,0.0,0.254,5.6134
0.028150900257216338,0.5,-1.2835,1.2283
0.024882024882024956,1.0,0.214,2.6615
0.09002572163475275,0.5,0.4108,4.6973
0.12987569652807546,0.0,-2.7306,0.4863
0.45227207773649625,0.5,-1.7835,1.806
0.3527813527813528,1.0,0.9049,3.7391
0.1757471757471758,1.0,-0.5327,3.2407
0.19162019162019162,1.0,0.2409,2.7986
0.2794222794222795,1.0,-0.5764,3.0319
0.6649506649506648,1.0,-0.0777,3.5831
0.3304757822546079,0.0,-2.3641,1.8142
0.13456313456313462,1.0,-1.7718,0.8637
0.7008144020574367,0.0,-1.9491,2.8417
0.039719959994284904,0.0,0.131,7.2181
0.1393255215775937,0.5,-2.4217,-0.3656
0.3560703560703561,1.0,-0.3968,3.5338
0.25210925210925217,1.0,2.6229,6.4432
0.18290940268648193,0.5,-1.8013,1.0801
0.16773824832118872,0.0,1.4848,6.8299
0.08230923120891687,0.5,0.4137,4.7376
0.06892606892606895,1.0,-2.7229,-2.0349
0.03815375821663336,0.5,2.7889,11.5364
0.012298012298012306,1.0,0.4122,2.6198
0.030294369819948597,0.5,0.0306,10.5061
0.06930551586167483,0.5,1.9957,9.2786
0.5462208886983855,0.0,-1.4986,2.8793
0.11215887983997713,0.0,1.6717,8.0111
0.06958136876696674,0.0,0.0769,8.2891
0.17517517517517522,1.0,0.1463,4.5372
0.41583309517004863,0.5,-0.585,2.9287
0.017719348385252964,0.5,-2.7426,-3.2775
0.06815259322760397,0.0,-0.3675,6.4557
0.15332952272077738,0.5,2.9403,10.3846
0.04418704418704417,1.0,0.1592,5.4298
0.0807950807950808,1.0,0.8037,4.6762
0.010002857959417022,0.5,2.9598,12.3805
0.5002143163309045,0.0,-2.9319,1.5748
0.00571510215745108,0.0,0.3043,5.5654
0.14302043149021298,0.0,-0.7284,4.4205
0.16645216645216643,1.0,-1.4254,1.6657
0.12212212212212215,1.0,2.2071,7.3294
0.2541112541112541,1.0,0.4578,2.771
0.29751357530723066,0.5,1.0804,5.7059
0.3130447206743821,0.0,-1.1533,3.2492
0.7044869962846529,0.5,0.5324,4.7133
0.3363363363363363,1.0,2.8456,6.0103
0.033295227207773725,0.5,-0.3342,4.5993
0.008580008580008625,1.0,-0.31,4.6278
0.35750035750035747,1.0,-0.1156,2.5074
0.24006859102600753,0.5,-0.4086,3.8356
0.10501500214316334,0.0,-2.5389,0.6899
0.00914416345192176,0.0,0.2534,5.848
0.10567710567710575,1.0,0.8221,4.5781
0.001428979708488154,0.5,0.4247,5.2307
0.043149021288755585,0.0,-2.0775,1.3271
0.41098241098241095,1.0,-2.8072,0.7089
0.2536822536822537,1.0,1.2268,4.4815
0.16316616659522792,0.0,3.0131,9.6367
0.06687625035724498,0.5,0.6092,6.1146
0.030865961703343825,0.5,1.1225,7.6311
0.1946270362960847,0.5,1.5933,7.2608
0.01143020431490216,0.0,-1.0966,4.0875
0.004143449064152038,0.0,-0.9972,4.4229
0.5472992283509576,0.5,-0.6441,2.9382
0.612087441063009,0.0,-1.004,3.3716
0.48505648505648513,1.0,-0.1547,2.8644
0.24953524953524953,1.0,-2.2466,0.7145
0.4481624481624482,1.0,-0.3779,3.412
0.19162019162019162,1.0,1.6259,5.4832
0.029436981994855727,0.5,0.3543,5.157
0.3940562937562509,0.0,2.4475,6.0549
0.1934791934791935,1.0,1.8743,5.8762
0.045584452700771716,0.5,-0.4822,4.7701
0.16416630947278182,0.0,-0.4343,5.5482
0.3634804972138877,0.0,2.7591,6.591
0.40154440154440163,1.0,-2.4776,1.0098
0.22774682097442495,0.0,2.449,7.6105
0.009574164046870615,0.5,0.3162,5.3939
0.13175192912260647,0.5,-1.7915,0.8064
0.1480211458779826,0.0,0.7937,5.7842
0.587015587015587,1.0,-0.582,3.0417
0.4302043149021289,0.0,0.7933,4.2622
0.10324610324610328,1.0,0.7705,4.4787
0.44126893398113753,0.5,-0.2024,3.0894
0.47727922263503864,0.5,-3.1103,0.6511
0.40291470210030006,0.0,1.1541,4.6941
0.18274039148449778,0.0,0.1209,5.7216
0.03975403975403974,1.0,0.3374,2.7023
0.07429632804686387,0.0,0.3658,4.8654
0.047006715245035025,0.0,-0.0039,-1.18
0.34791934791934787,1.0,1.6089,4.5411
0.25253825253825257,1.0,0.1791,4.1698
0.26126126126126126,1.0,-2.6144,0.266
0.07436007436007441,1.0,0.192,2.7652
0.325903700528647,0.0,-1.2236,3.1481
0.008288082309231282,0.5,-0.2159,3.934
0.16316616659522792,0.0,-1.8553,2.2939
0.35764335764335764,1.0,-0.253,3.3214
0.37382109174049727,0.5,2.6921,8.2592
0.07829689955707958,0.0,-0.4953,6.4713
0.0015716530932990413,0.0,-0.0159,-1.01
0.08794508794508793,1.0,-2.2394,-0.5742
0.09059731351814804,0.5,3.0822,11.4728
0.1378521378521378,1.0,-0.5227,3.3179
0.26183326183326183,1.0,2.3896,6.0302
0.2646092298899843,0.0,-0.1269,3.6983
0.7138162594656379,0.0,2.2535,5.4818
0.1388769824260609,0.0,-2.3699,1.2549
0.16259116259116257,1.0,0.0692,6.4086
0.04972138876982429,0.0,0.9216,7.2649
